Id,Category
158,Benicio Del Toro
159,Anna Friel
160,Art Carney
161,Anne Baxter
162,Amanda Bynes
163,Benedict Cumberbatch
164,Akemi Darenogare
165,Bill Pullman
166,Anna Sui
167,Andrew Lincoln
168,Bill O Reilly
169,Adrianne Palicki
170,Amanda Bynes
171,Adriana Barraza
172,Bill Pullman
173,Albert Finney
174,Ben Stiller
175,Anne Baxter
176,Alexandra Daddario
177,Amanda Seyfried
178,Ashton Kutcher
179,Barbra Streisand
180,Arnold Schwarzenegger
181,Audrey Tautou
182,Andrew Lincoln
183,Analeigh Tipton
184,Alexandra Daddario
185,Alexander Skarsgard
186,Anthony Hopkins
187,Anna Sui
188,Barabara Palvin
189,Andrew Garfield
190,Adrianne Palicki
191,Amanda Bynes
192,Anjelica Huston
193,Barbra Streisand
194,Anna Friel
195,Anna Kendrick
196,Anna Faris
197,Andy Serkis
198,Alan Arkin
199,Audrey Hepburn
200,Adriana Lima
201,Annette Bening
202,Antonio Banderas
203,Alessandra Ambrosio
204,Ben Johnson
205,Albert Finney
206,Bill Rancic
207,Andreea Diaconu
208,Betty White
209,Ben Foster
210,Bill Pullman
211,Anthony Mackie
212,Barbra Streisand
213,Amanda Bynes
214,Antonio Banderas
215,Alan Rickman
216,Ben Kingsley
217,Akemi Darenogare
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Anthony Hopkins
223,Angelina Jolie
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Anna Friel
228,Ava Gardner
229,Anna Paquin
230,Anderson Cooper
231,Antonio Banderas
232,Barbra Streisand
233,Beyonce Knowles
234,Anjelica Huston
235,Adriana Lima
236,Abigail Breslin
237,Adriana Lima
238,Aaron Taylor-Johnson
239,Ashley Judd
240,bella thorne
241,Bill Pullman
242,Anna Kendrick
243,Amanda Peet
244,Ben Kingsley
245,Alexandra Daddario
246,Bill Murray
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Bill Rancic
251,Alan Rickman
252,Alx James
253,Angelina Jolie
254,Adam Sandler
255,Art Carney
256,Benjamin Bratt
257,Ashley Graham
258,Andreea Diaconu
259,Abigail Breslin
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Alessandra Ambrosio
265,Barbra Streisand
266,Andreea Diaconu
267,Bill O Reilly
268,Amy Adams
269,Bill Murray
270,Adele
271,Albert Brooks
272,Beyonce Knowles
273,Anna Sui
274,Alice Eve
275,Benicio Del Toro
276,Andrew Garfield
277,Adriana Lima
278,Anthony Mackie
279,Anne Bancroft
280,Adriana Lima
281,Barabara Palvin
282,Audrey Tautou
283,Anthony Perkins
284,Adele
285,Anderson Cooper
286,Andy Serkis
287,Amanda Seyfried
288,Anne Baxter
289,Amber Heard
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Daley
294,Ben Kingsley
295,Andy Serkis
296,Amy Schumer
297,Andy Serkis
298,Alex Pettyfer
299,Andrew Lincoln
300,Alec Baldwin
301,Bill Pullman
302,Amanda Seyfried
303,Ben Stiller
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Amy Schumer
308,Anna Faris
309,Anna Kendrick
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Alx James
314,Bill Pullman
315,Bill Rancic
316,Barabara Palvin
317,Andrew Luck
318,Amy Adams
319,Ashton Kutcher
320,Aaron Taylor-Johnson
321,Anna Friel
322,Adrien Brody
323,Adam Sandler
324,Al Pacino
325,bella thorne
326,Barbra Streisand
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
330,Audrey Tautou
331,Alexis Thorpe
332,Al Roker
333,Ben Foster
334,Ashley Graham
335,Anthony Perkins
336,Audrey Tautou
337,Aaron Judge
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Andrew Lincoln
342,Alx James
343,Aaron Judge
344,Andy Serkis
345,Anna Friel
346,Bill Rancic
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,bella thorne
353,Bill Pullman
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Amanda Peet
358,Anthony Perkins
359,Amanda Peet
360,Abigail Breslin
361,Anthony Perkins
362,Bette Midler
363,Amy Schumer
364,Alessandra Ambrosio
365,Anthony Perkins
366,Adam Sandler
367,Angela Bassett
368,Adriana Lima
369,Albert Brooks
370,Andy Samberg
371,Andrew Garfield
372,Ben Kingsley
373,Ben Affleck
374,Bill Paxton
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Angelina Jolie
382,Alex Pettyfer
383,Amber Heard
384,Andy Garcia
385,Arnold Schwarzenegger
386,Audrey Hepburn
387,Ben Stiller
388,Al Roker
389,Anna Paquin
390,Alan Arkin
391,Albert Finney
392,Alex Pettyfer
393,Bette Midler
394,Albert Finney
395,Ben Stiller
396,Alan Arkin
397,Armin Mueller-Stahl
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bella Hadid
402,Anne Bancroft
403,Ben Kingsley
404,Ben Kingsley
405,Anthony Perkins
406,Alexis Thorpe
407,Bill Rancic
408,Alec Baldwin
409,Akemi Darenogare
410,Bill Hader
411,Amanda Seyfried
412,Adrien Brody
413,Alex Pettyfer
414,Adele
415,Adele
416,Ben Kingsley
417,Antonio Banderas
418,Albert Brooks
419,Anthony Mackie
420,Anna Kendrick
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Amy Adams
426,Andy Samberg
427,Andy Garcia
428,Andreea Diaconu
429,Anna Paquin
430,Al Pacino
431,Bill Murray
432,Aaron Judge
433,Albert Brooks
434,Ashley Judd
435,Ashley Judd
436,Anderson Cooper
437,Bill Pullman
438,Anderson Cooper
439,Ben Kingsley
440,Anna Faris
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
444,Amanda Peet
445,Benjamin Bratt
446,Art Carney
447,Alx James
448,Annette Bening
449,Amy Ryan
450,Angela Bassett
451,Andrew Luck
452,Adrianne Palicki
453,Alicia Vikander
454,Angela Bassett
455,Alexander Skarsgard
456,Alexis Thorpe
457,Albert Brooks
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,Adriana Lima
462,Amanda Bynes
463,Art Carney
464,Amanda Crew
465,Andy Garcia
466,Andy Serkis
467,Alessandra Ambrosio
468,Barbra Streisand
469,Aaron Paul
470,Antonio Banderas
471,Andrew Luck
472,Andrew Garfield
473,Aaron Taylor-Johnson
474,Arnold Schwarzenegger
475,Al Roker
476,Andrew Garfield
477,Alan Alda
478,Antonio Banderas
479,Bill O Reilly
480,Aaron Taylor-Johnson
481,Andy Garcia
482,Anjelica Huston
483,Benicio Del Toro
484,Audrey Tautou
485,Abigail Breslin
486,Alan Rickman
487,Audrey Hepburn
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Antonio Banderas
492,Anthony Perkins
493,Alan Alda
494,Ben Johnson
495,Analeigh Tipton
496,Benicio Del Toro
497,Aaron Taylor-Johnson
498,Audrey Hepburn
499,Arnold Schwarzenegger
500,Alec Baldwin
501,Anderson Cooper
502,Amy Adams
503,Ben Affleck
504,Anne Bancroft
505,Alan Arkin
506,Andrew Garfield
507,Ashley Greene
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Alx James
512,Audrey Hepburn
513,Andy Serkis
514,Anne Baxter
515,Arnold Schwarzenegger
516,Alessandra Ambrosio
517,Anjelica Huston
518,Albert Finney
519,Ben Kingsley
520,Amber Heard
521,Adriana Barraza
522,Adriana Barraza
523,Bill Hader
524,Ben Kingsley
525,Billy Bob Thornton
526,Audrey Hepburn
527,Bill Murray
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Angela Bassett
534,Barbra Streisand
535,Alan Alda
536,Ben Foster
537,Angela Bassett
538,Art Carney
539,Bernie Mac
540,Bette Midler
541,Akemi Darenogare
542,Anthony Hopkins
543,Adriana Barraza
544,Ben Kingsley
545,Analeigh Tipton
546,Alicia Vikander
547,bella thorne
548,Art Carney
549,Anderson Cooper
550,Bill Rancic
551,Adrianne Palicki
552,Anna Kendrick
553,Andy Garcia
554,Alec Baldwin
555,Adam Sandler
556,Andy Garcia
557,Alexander Skarsgard
558,Andrew Garfield
559,Bill Hader
560,Audrey Hepburn
561,Barabara Palvin
562,Anthony Hopkins
563,Akemi Darenogare
564,Armin Mueller-Stahl
565,Benjamin Bratt
566,Andrew Luck
567,Antonio Banderas
568,Anna Kendrick
569,Ben Stiller
570,Alex Pettyfer
571,Albert Finney
572,Barbra Streisand
573,Ben Stiller
574,Bella Hadid
575,Andy Serkis
576,Adele
577,Ava Gardner
578,Alan Alda
579,Andie MacDowell
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Amanda Peet
584,Anderson Cooper
585,Alx James
586,Ali Larter
587,Al Roker
588,Berenice Bejo
589,Alec Baldwin
590,Al Roker
591,Bella Hadid
592,Adele
593,Ben Affleck
594,Ashton Kutcher
595,Barbra Streisand
596,Bill Pullman
597,Bette Midler
598,Al Roker
599,Amanda Seyfried
600,Al Pacino
601,Alan Alda
602,Alexis Thorpe
603,Anna Friel
604,Ben Stiller
605,Anna Kendrick
606,AnnaSophia Robb
607,Albert Brooks
608,Art Carney
609,Audrey Tautou
610,Aaron Paul
611,Adele
612,Ben Affleck
613,Beyonce Knowles
614,Anthony Perkins
615,Amy Adams
616,Audrey Tautou
617,Berenice Bejo
618,Betty White
619,Art Carney
620,Alan Rickman
621,Amy Ryan
622,Ben Johnson
623,Bill Rancic
624,Albert Brooks
625,Anna Faris
626,Adrianne Palicki
627,AnnaSophia Robb
628,Ben Stiller
629,Ben Affleck
630,Albert Finney
631,Albert Brooks
632,Anthony Mackie
633,Andrew Luck
634,Beyonce Knowles
635,Adele
636,Anthony Hopkins
637,Audrey Tautou
638,Anne Hathaway
639,Albert Finney
640,Ben Affleck
641,Ben Stiller
642,Antonio Banderas
643,Andy Samberg
644,Andrew Garfield
645,Bill Paxton
646,Barabara Palvin
647,Andrew Garfield
648,Alice Eve
649,Andrew Luck
650,Ashley Judd
651,Bill Pullman
652,Amber Heard
653,Anna Friel
654,bella thorne
655,Alexander Skarsgard
656,Angelina Jolie
657,Antonio Banderas
658,Anthony Mackie
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Anderson Cooper
664,Alan Arkin
665,Anthony Hopkins
666,Bill Daley
667,Ben Kingsley
668,Andy Murray
669,Alx James
670,Anderson Cooper
671,Bill O Reilly
672,Adele
673,Alice Eve
674,Adrien Brody
675,Barabara Palvin
676,Billy Bob Thornton
677,Amanda Bynes
678,Anne Baxter
679,Amy Ryan
680,Amy Schumer
681,Anna Faris
682,Ali Larter
683,Audrey Hepburn
684,Ben Johnson
685,Anthony Mackie
686,Bill Murray
687,Annette Bening
688,Barbra Streisand
689,Albert Finney
690,Abigail Breslin
691,Bill Paxton
692,Bernie Mac
693,Andy Samberg
694,Amanda Crew
695,Anna Faris
696,Bella Hadid
697,Andrew Garfield
698,Alx James
699,AnnaSophia Robb
700,Barbra Streisand
701,Albert Brooks
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Audrey Hepburn
706,Armin Mueller-Stahl
707,Alan Alda
708,Aaron Paul
709,Alx James
710,Art Carney
711,Andie MacDowell
712,Bill Pullman
713,Bill Murray
714,Albert Brooks
715,Alex Pettyfer
716,Annette Bening
717,Anne Bancroft
718,Bill Daley
719,Alec Baldwin
720,Andrew Garfield
721,Aaron Paul
722,Al Pacino
723,Ben Stiller
724,Aaron Paul
725,Arnold Schwarzenegger
726,Analeigh Tipton
727,Alex Pettyfer
728,Alexandra Daddario
729,Benicio Del Toro
730,Ben Affleck
731,Adele
732,Anne Baxter
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Audrey Hepburn
737,Anne Bancroft
738,Bill Rancic
739,Bill Murray
740,Alan Rickman
741,Al Roker
742,Bill Murray
743,Bette Midler
744,Alessandra Ambrosio
745,Ben Affleck
746,Annette Bening
747,Ashton Kutcher
748,Akemi Darenogare
749,Bella Hadid
750,Akemi Darenogare
751,Amy Schumer
752,Benedict Cumberbatch
753,bella thorne
754,Anna Kendrick
755,Ben Foster
756,Anthony Mackie
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Anthony Perkins
761,Ben Johnson
762,Anthony Hopkins
763,Amy Adams
764,Anna Friel
765,Aaron Taylor-Johnson
766,Amanda Bynes
767,Art Carney
768,Art Carney
769,Bill Paxton
770,Amber Heard
771,Ashley Greene
772,Bella Hadid
773,Adriana Barraza
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Ben Foster
778,Anne Bancroft
779,Amanda Bynes
780,Andreea Diaconu
781,Andy Serkis
782,Audrey Hepburn
783,Audrey Hepburn
784,Amanda Peet
785,Bill Rancic
786,Amy Adams
787,Anna Faris
788,Andrew Luck
789,Amanda Peet
790,Bill Murray
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Ashley Judd
794,Ava Gardner
795,Amanda Bynes
796,Anderson Cooper
797,Ben Affleck
798,Ava Gardner
799,Anthony Hopkins
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Ben Foster
805,Amy Adams
806,Angela Bassett
807,Ben Affleck
808,Anne Hathaway
809,Bill Pullman
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,Angelina Jolie
814,Anthony Perkins
815,Ben Foster
816,Andrew Lincoln
817,Barbra Streisand
818,Ben Kingsley
819,AnnaSophia Robb
820,AnnaSophia Robb
821,Andreea Diaconu
822,Anna Friel
823,Andrew Lincoln
824,Adrien Brody
825,Anne Bancroft
826,Audrey Hepburn
827,Anne Baxter
828,Bette Midler
829,Anthony Mackie
830,Andreea Diaconu
831,Andrew Luck
832,Audrey Hepburn
833,Albert Finney
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Anne Baxter
839,Bill Rancic
840,Betty White
841,Alessandra Ambrosio
842,Al Pacino
843,Anjelica Huston
844,Andy Garcia
845,bella thorne
846,Ashley Graham
847,Bill O Reilly
848,Aaron Paul
849,Albert Finney
850,Benicio Del Toro
851,Anthony Hopkins
852,Berenice Bejo
853,Amanda Seyfried
854,Anthony Hopkins
855,Andy Serkis
856,Anthony Mackie
857,Barabara Palvin
858,Andy Serkis
859,Amy Adams
860,Anne Baxter
861,Benedict Cumberbatch
862,Anthony Perkins
863,Andy Garcia
864,Amy Schumer
865,Andy Garcia
866,Albert Finney
867,Alexis Thorpe
868,Andrew Luck
869,Bill Paxton
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Ben Stiller
874,Barry Pepper
875,Ben Johnson
876,Al Roker
877,Amy Ryan
878,Amy Ryan
879,Ben Foster
880,Anne Bancroft
881,Anna Faris
882,Amy Adams
883,Alan Alda
884,Anna Faris
885,Adriana Lima
886,Anna Kendrick
887,Anthony Hopkins
888,Benedict Cumberbatch
889,Andrew Lincoln
890,Alessandra Ambrosio
891,Andreea Diaconu
892,Alessandra Ambrosio
893,Barry Pepper
894,Andrew Garfield
895,Abigail Breslin
896,Andrew Luck
897,Albert Brooks
898,Andreea Diaconu
899,Benedict Cumberbatch
900,Anna Sui
901,Ben Foster
902,Amy Ryan
903,Bernie Mac
904,Bill Pullman
905,Anna Kendrick
906,Albert Brooks
907,Audrey Hepburn
908,Alx James
909,Andrew Luck
910,Al Pacino
911,Anne Hathaway
912,Albert Brooks
913,Alx James
914,Audrey Tautou
915,Angelina Jolie
916,Andy Murray
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Ali Larter
922,Audrey Hepburn
923,Anthony Perkins
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Anna Sui
928,Al Roker
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Amy Adams
933,Aaron Judge
934,Anne Hathaway
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Bill Daley
940,Ashley Greene
941,Beyonce Knowles
942,Analeigh Tipton
943,Abigail Breslin
944,Anderson Cooper
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Anthony Hopkins
951,Alexandra Daddario
952,Ben Stiller
953,Al Pacino
954,Andy Samberg
955,Anthony Perkins
956,Akemi Darenogare
957,Alice Eve
958,Amber Heard
959,Barbra Streisand
960,Alx James
961,Aaron Paul
962,Arnold Schwarzenegger
963,Bill Murray
964,Adriana Lima
965,Ashley Judd
966,Amanda Seyfried
967,Albert Finney
968,Alx James
969,Amy Schumer
970,Analeigh Tipton
971,Al Pacino
972,Amanda Peet
973,Anne Baxter
974,Adriana Barraza
975,Beyonce Knowles
976,Bill Murray
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Ben Kingsley
981,Alan Alda
982,Andrew Luck
983,Anna Friel
984,Ben Foster
985,Analeigh Tipton
986,Alx James
987,Anthony Mackie
988,Andrew Garfield
989,Al Pacino
990,Adele
991,Anne Bancroft
992,Bill Rancic
993,Alexis Thorpe
994,Barbra Streisand
995,Beyonce Knowles
996,Bernie Mac
997,Alx James
998,Ben Affleck
999,Amy Adams
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,bella thorne
1010,Alexander Skarsgard
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Anthony Hopkins
1014,Berenice Bejo
1015,Audrey Tautou
1016,Albert Finney
1017,Akemi Darenogare
1018,Bill Pullman
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Amanda Bynes
1025,Anne Baxter
1026,Aaron Judge
1027,Barry Pepper
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Audrey Tautou
1032,Beyonce Knowles
1033,Andrew Garfield
1034,Anne Hathaway
1035,Amanda Crew
1036,Audrey Hepburn
1037,bella thorne
1038,Amy Adams
1039,Anjelica Huston
1040,Andy Samberg
1041,Amy Adams
1042,Bill O Reilly
1043,Andie MacDowell
1044,Alx James
1045,Audrey Tautou
1046,Anthony Perkins
1047,Andreea Diaconu
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Adele
1053,Angela Bassett
1054,Anne Baxter
1055,Adriana Lima
1056,Ben Stiller
1057,Ashton Kutcher
1058,Al Roker
1059,Amy Schumer
1060,Aaron Paul
1061,Analeigh Tipton
1062,Alexis Thorpe
1063,Benjamin Bratt
1064,Ali Larter
1065,Betty White
1066,Andrew Garfield
1067,Bette Midler
1068,Alessandra Ambrosio
1069,Anne Bancroft
1070,Ava Gardner
1071,Adrianne Palicki
1072,Antonio Banderas
1073,Analeigh Tipton
1074,Aaron Taylor-Johnson
1075,Amanda Seyfried
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Andy Garcia
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Ashley Graham
1082,Alexandra Daddario
1083,Anna Sui
1084,Ashley Judd
1085,Ben Johnson
1086,Amanda Seyfried
1087,Analeigh Tipton
1088,Abigail Breslin
1089,Adriana Barraza
1090,Arnold Schwarzenegger
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Amanda Crew
1094,Barabara Palvin
1095,Anthony Perkins
1096,Alan Rickman
1097,Bill Murray
1098,Anne Bancroft
1099,Bill Hader
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Andy Murray
1104,Bill Pullman
1105,Abigail Breslin
1106,Alan Arkin
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Art Carney
1113,Anna Faris
1114,Albert Brooks
1115,Audrey Hepburn
1116,Anne Baxter
1117,Abigail Breslin
1118,Bernie Mac
1119,Anna Friel
1120,Anne Baxter
1121,Audrey Hepburn
1122,Amanda Peet
1123,Ben Stiller
1124,Ben Foster
1125,Amanda Seyfried
1126,Anthony Perkins
1127,Amanda Bynes
1128,Al Roker
1129,Adrien Brody
1130,Aaron Paul
1131,Bill Daley
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Hathaway
1135,Adele
1136,Andy Garcia
1137,Anthony Perkins
1138,Aaron Paul
1139,Amanda Bynes
1140,Anna Kendrick
1141,Ben Johnson
1142,Anthony Perkins
1143,Analeigh Tipton
1144,Adrien Brody
1145,Ashley Greene
1146,Ashley Greene
1147,Alexandra Daddario
1148,Andy Murray
1149,Bill Pullman
1150,Audrey Hepburn
1151,Anthony Perkins
1152,Amy Schumer
1153,Billy Bob Thornton
1154,Barry Pepper
1155,Alan Rickman
1156,Andy Samberg
1157,Ben Stiller
1158,Anne Hathaway
1159,Bernie Mac
1160,Amanda Seyfried
1161,Bette Midler
1162,Bernie Mac
1163,Andy Samberg
1164,Audrey Hepburn
1165,Audrey Hepburn
1166,Adriana Barraza
1167,Abigail Breslin
1168,Bill Pullman
1169,Anne Baxter
1170,Anderson Cooper
1171,Ben Kingsley
1172,Anne Baxter
1173,Andy Murray
1174,Audrey Hepburn
1175,Anne Hathaway
1176,Alan Rickman
1177,Benicio Del Toro
1178,Anthony Perkins
1179,Alx James
1180,Adriana Lima
1181,Alan Arkin
1182,Al Roker
1183,Aaron Judge
1184,Andy Samberg
1185,Ben Johnson
1186,Bill Pullman
1187,Anna Faris
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Billy Bob Thornton
1192,Billy Bob Thornton
1193,Ben Affleck
1194,Amber Heard
1195,Anderson Cooper
1196,Analeigh Tipton
1197,Anna Friel
1198,Alx James
1199,Albert Brooks
1200,Benjamin Bratt
1201,Anna Faris
1202,Andrew Lincoln
1203,Andreea Diaconu
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Adriana Barraza
1209,Alexis Thorpe
1210,Bill Pullman
1211,Ben Stiller
1212,Ben Foster
1213,Aaron Paul
1214,Bill Murray
1215,Ashley Graham
1216,Anthony Mackie
1217,Amy Schumer
1218,Ashley Graham
1219,Amber Heard
1220,Angelina Jolie
1221,Amanda Crew
1222,Andy Serkis
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Alex Pettyfer
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Bill Rancic
1231,Bill Murray
1232,Abigail Breslin
1233,Ben Johnson
1234,Andrew Garfield
1235,Andrew Luck
1236,Amanda Bynes
1237,Amanda Crew
1238,Annette Bening
1239,Andie MacDowell
1240,Bill O Reilly
1241,Benicio Del Toro
1242,Audrey Tautou
1243,Alx James
1244,Bill Paxton
1245,Bill Hader
1246,Adriana Barraza
1247,Amanda Peet
1248,Anjelica Huston
1249,Barbra Streisand
1250,Barry Pepper
1251,Audrey Tautou
1252,Barbra Streisand
1253,Benicio Del Toro
1254,Amanda Peet
1255,Bill Hader
1256,Andy Serkis
1257,Amy Adams
1258,Alec Baldwin
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Bill Pullman
1264,Anthony Mackie
1265,Amber Heard
1266,Andrew Luck
1267,Andy Samberg
1268,Amanda Seyfried
1269,Betty White
1270,Amy Schumer
1271,Andy Garcia
1272,Art Carney
1273,Aaron Taylor-Johnson
1274,Abigail Breslin
1275,Bette Midler
1276,Aaron Taylor-Johnson
1277,Alexis Thorpe
1278,Akemi Darenogare
1279,Ben Affleck
1280,Adriana Barraza
1281,Ashley Greene
1282,Analeigh Tipton
1283,Art Carney
1284,Ashley Graham
1285,Alx James
1286,Amy Adams
1287,Berenice Bejo
1288,Anthony Perkins
1289,Alex Pettyfer
1290,Alan Arkin
1291,Billy Bob Thornton
1292,Andy Murray
1293,Bella Hadid
1294,Aaron Judge
1295,Arnold Schwarzenegger
1296,Amy Adams
1297,Art Carney
1298,Ben Affleck
1299,Alice Eve
1300,Barabara Palvin
1301,Abigail Breslin
1302,Ben Affleck
1303,Audrey Hepburn
1304,Anne Baxter
1305,Adele
1306,Barry Pepper
1307,Benicio Del Toro
1308,Billy Bob Thornton
