Id,Category
751,Anna Kendrick
752,Benedict Cumberbatch
753,Annette Bening
754,Antonio Banderas
755,Ben Foster
756,Bill Murray
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Bill Murray
761,Anthony Hopkins
762,Bill Paxton
763,Alexandra Daddario
764,Anna Friel
765,Andy Samberg
766,Akemi Darenogare
767,Art Carney
768,Art Carney
769,Bill Paxton
770,Ashley Greene
771,Ashley Greene
772,Ashley Greene
773,Beyonce Knowles
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Barry Pepper
778,Ben Kingsley
779,Beyonce Knowles
780,Andreea Diaconu
781,Andy Serkis
782,Ava Gardner
783,Bill Paxton
784,Amanda Peet
785,Bill Rancic
786,AnnaSophia Robb
787,bella thorne
788,Amy Schumer
789,Bill Paxton
790,Bill Murray
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Andie MacDowell
794,Ava Gardner
795,Amanda Bynes
796,Amy Ryan
797,Ben Affleck
798,Betty White
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Audrey Hepburn
805,Amy Adams
806,Angela Bassett
807,Al Pacino
808,Anne Hathaway
809,Bill Murray
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,Alessandra Ambrosio
814,Anthony Perkins
815,Andy Garcia
816,Andrew Lincoln
817,Barbra Streisand
818,Barry Pepper
819,Amanda Seyfried
820,Alx James
821,Ben Kingsley
822,Anna Friel
823,Andrew Lincoln
824,Adrien Brody
825,Albert Brooks
826,Audrey Hepburn
827,Anne Baxter
828,Bette Midler
829,Ben Johnson
830,Andreea Diaconu
831,Alex Pettyfer
832,Benedict Cumberbatch
833,Alec Baldwin
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Ali Larter
839,Benjamin Bratt
840,Betty White
841,Alessandra Ambrosio
842,Anderson Cooper
843,Ava Gardner
844,Andy Garcia
845,bella thorne
846,Adam Sandler
847,Barbra Streisand
848,Ben Foster
849,Berenice Bejo
850,Benicio Del Toro
851,Albert Brooks
852,Alicia Vikander
853,Angelina Jolie
854,Adam Sandler
855,Andy Serkis
856,Beyonce Knowles
857,Barabara Palvin
858,Andy Samberg
859,Bill O Reilly
860,Anne Baxter
861,Alex Pettyfer
862,Anthony Perkins
863,Andy Garcia
864,Amy Schumer
865,Anderson Cooper
866,Annette Bening
867,Anne Hathaway
868,Antonio Banderas
869,Bill Daley
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Anna Faris
874,Bernie Mac
875,Arnold Schwarzenegger
876,Betty White
877,Amy Ryan
878,Amy Schumer
879,Ashley Greene
880,Ava Gardner
881,Barbra Streisand
882,Amanda Crew
883,Alan Alda
884,Anna Faris
885,Ashley Greene
886,Anna Kendrick
887,Annette Bening
888,Benedict Cumberbatch
889,Ben Affleck
890,Alessandra Ambrosio
891,Alexandra Daddario
892,Alessandra Ambrosio
893,Barry Pepper
894,Berenice Bejo
895,Betty White
896,Ben Affleck
897,Benicio Del Toro
898,Ava Gardner
899,Adriana Lima
900,Anna Sui
901,Bill Rancic
902,Amy Ryan
903,Bernie Mac
904,Bill Pullman
905,Anna Kendrick
906,Akemi Darenogare
907,Anne Baxter
908,Alx James
909,Andrew Luck
910,Art Carney
911,Andy Samberg
912,Andy Murray
913,Anna Faris
914,Audrey Tautou
915,Anna Paquin
916,Andy Murray
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Angelina Jolie
922,Anne Baxter
923,Adele
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Anna Sui
928,Al Roker
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Ali Larter
933,Aaron Judge
934,Anne Hathaway
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Anthony Hopkins
940,Ashley Greene
941,Alec Baldwin
942,Akemi Darenogare
943,Alice Eve
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Ashley Greene
951,Alexandra Daddario
952,Bill Daley
953,Al Pacino
954,Andy Samberg
955,Alex Pettyfer
956,Akemi Darenogare
957,Anthony Hopkins
958,bella thorne
959,Barry Pepper
960,Anderson Cooper
961,Aaron Paul
962,Ben Affleck
963,Bill Murray
964,Audrey Tautou
965,Ashley Judd
966,Amanda Seyfried
967,Bill Pullman
968,Alx James
969,Albert Finney
970,Amy Schumer
971,Al Pacino
972,Amanda Peet
973,Anne Baxter
974,Adriana Barraza
975,Amanda Bynes
976,Alessandra Ambrosio
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Anthony Hopkins
981,Alan Alda
982,Andrew Luck
983,Amy Ryan
984,Andrew Lincoln
985,Analeigh Tipton
986,Alx James
987,Anthony Mackie
988,Al Roker
989,Anthony Hopkins
990,Barabara Palvin
991,Anderson Cooper
992,Ashley Judd
993,Alexis Thorpe
994,Anna Faris
995,Alicia Vikander
996,Andy Samberg
997,Alx James
998,Alexander Skarsgard
999,Amanda Seyfried
1000,Andy Samberg
1001,Benjamin Bratt
1002,Anne Bancroft
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,Anna Kendrick
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Ali Larter
1013,Bill O Reilly
1014,Berenice Bejo
1015,Audrey Tautou
1016,Ashton Kutcher
1017,Akemi Darenogare
1018,Bill Pullman
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Albert Brooks
1025,Anne Baxter
1026,Barry Pepper
1027,Andrew Lincoln
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Angelina Jolie
1032,Adriana Lima
1033,Amanda Seyfried
1034,Alexandra Daddario
1035,Amanda Crew
1036,Ava Gardner
1037,Anne Baxter
1038,Ashley Greene
1039,Anjelica Huston
1040,Andy Samberg
1041,Amy Adams
1042,Bill Daley
1043,Andie MacDowell
1044,Albert Brooks
1045,Anne Hathaway
1046,Benedict Cumberbatch
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Amanda Seyfried
1053,Bernie Mac
1054,Art Carney
1055,Al Pacino
1056,Ben Stiller
1057,Ashton Kutcher
1058,Amy Schumer
1059,Adriana Barraza
1060,Aaron Paul
1061,Art Carney
1062,Anne Baxter
1063,Benjamin Bratt
1064,Ali Larter
1065,Bill Daley
1066,Benicio Del Toro
1067,Bette Midler
1068,Aaron Judge
1069,Anthony Hopkins
1070,Anne Baxter
1071,Adrianne Palicki
1072,Ben Kingsley
1073,Alexis Thorpe
1074,Anthony Perkins
1075,Amber Heard
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Arnold Schwarzenegger
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Adele
1082,Anderson Cooper
1083,Anne Bancroft
1084,Ashley Judd
1085,Amy Ryan
1086,Amanda Seyfried
1087,Barbra Streisand
1088,Abigail Breslin
1089,Adriana Barraza
1090,Adam Sandler
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Anderson Cooper
1094,Barabara Palvin
1095,Anthony Perkins
1096,Aaron Paul
1097,Andy Serkis
1098,Anne Bancroft
1099,Bette Midler
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Ben Foster
1104,Bill Pullman
1105,bella thorne
1106,Bill Murray
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Ashton Kutcher
1113,Anna Faris
1114,Anthony Hopkins
1115,Andy Samberg
1116,Anne Baxter
1117,Anna Faris
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Hathaway
1121,Anne Baxter
1122,Amanda Peet
1123,Alessandra Ambrosio
1124,Ben Foster
1125,Amanda Seyfried
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Andrew Lincoln
1130,Amy Schumer
1131,Bill Daley
1132,Andy Serkis
1133,Barabara Palvin
1134,Anne Hathaway
1135,Adele
1136,Andrew Luck
1137,Anthony Perkins
1138,Ben Foster
1139,Andrew Luck
1140,Betty White
1141,Andrew Lincoln
1142,Anthony Perkins
1143,Analeigh Tipton
1144,Billy Bob Thornton
1145,Ashley Greene
1146,Ashley Greene
1147,Alexandra Daddario
1148,Aaron Judge
1149,Arnold Schwarzenegger
1150,Annette Bening
1151,Ashley Greene
1152,Alice Eve
1153,Audrey Hepburn
1154,Andy Samberg
1155,Alan Rickman
1156,Andy Samberg
1157,Aaron Judge
1158,Anne Hathaway
1159,Anthony Hopkins
1160,Anna Faris
1161,Bette Midler
1162,Al Roker
1163,Andy Samberg
1164,Audrey Hepburn
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Andy Samberg
1169,Beyonce Knowles
1170,Alan Arkin
1171,Ben Kingsley
1172,Anne Baxter
1173,Bill Daley
1174,Adam Sandler
1175,Anne Hathaway
1176,Ashley Greene
1177,Billy Bob Thornton
1178,Anne Baxter
1179,Audrey Tautou
1180,Adriana Lima
1181,Alan Arkin
1182,Al Roker
1183,Ben Kingsley
1184,Bella Hadid
1185,Ben Johnson
1186,Bill Pullman
1187,Anna Faris
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Al Roker
1192,Billy Bob Thornton
1193,Andy Samberg
1194,Amber Heard
1195,Amanda Crew
1196,Analeigh Tipton
1197,Adriana Barraza
1198,Andy Samberg
1199,Albert Brooks
1200,Andrew Garfield
1201,Anna Faris
1202,Alan Rickman
1203,Andreea Diaconu
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Amy Schumer
1209,Adriana Barraza
1210,Ben Kingsley
1211,Bill Hader
1212,Ben Foster
1213,Aaron Paul
1214,Anne Baxter
1215,Ashley Graham
1216,Bill O Reilly
1217,Amy Schumer
1218,Ava Gardner
1219,Alec Baldwin
1220,Alexander Skarsgard
1221,Akemi Darenogare
1222,Andy Serkis
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Aaron Judge
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Amy Schumer
1231,Bill Murray
1232,Abigail Breslin
1233,Ashton Kutcher
1234,Adele
1235,Andrew Garfield
1236,Amy Schumer
1237,Amanda Crew
1238,Annette Bening
1239,Andie MacDowell
1240,Bill O Reilly
1241,Benicio Del Toro
1242,Audrey Tautou
1243,Alx James
1244,Bill Murray
1245,Bill Hader
1246,Alessandra Ambrosio
1247,Aaron Judge
1248,Anjelica Huston
1249,Ben Affleck
1250,Barry Pepper
1251,Audrey Tautou
1252,Barbra Streisand
1253,Alice Eve
1254,Amanda Peet
1255,Amanda Crew
1256,Bill Pullman
1257,Angelina Jolie
1258,Billy Bob Thornton
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Anthony Hopkins
1264,Anthony Mackie
1265,Amy Schumer
1266,Anne Hathaway
1267,Ashton Kutcher
1268,Andreea Diaconu
1269,Betty White
1270,Amy Schumer
1271,Anthony Hopkins
1272,Art Carney
1273,Amy Schumer
1274,Aaron Taylor-Johnson
1275,Bette Midler
1276,Amy Schumer
1277,Albert Brooks
1278,Anna Sui
1279,Adam Sandler
1280,Adriana Barraza
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Bill Murray
1284,Ashley Graham
1285,Alx James
1286,Amy Adams
1287,Berenice Bejo
1288,Audrey Hepburn
1289,Anna Faris
1290,Alan Arkin
1291,Billy Bob Thornton
1292,Arnold Schwarzenegger
1293,Anna Faris
1294,Alan Arkin
1295,Ben Johnson
1296,Anne Hathaway
1297,Art Carney
1298,Andrew Lincoln
1299,Armin Mueller-Stahl
1300,Angelina Jolie
1301,Aaron Judge
1302,Angelina Jolie
1303,Bill Murray
1304,Anne Baxter
1305,Adele
