Id,Category
181,Ben Affleck
182,Andrew Lincoln
183,Benedict Cumberbatch
184,Andy Samberg
185,Andy Serkis
186,Anthony Hopkins
187,Ben Affleck
188,Alan Arkin
189,Angelina Jolie
190,Alx James
191,Ben Kingsley
192,Al Pacino
193,Anthony Hopkins
194,Ben Kingsley
195,Al Roker
196,Ben Affleck
197,Al Pacino
198,Alan Alda
199,Angela Bassett
200,Benedict Cumberbatch
201,Andy Samberg
202,Ben Stiller
203,Angelina Jolie
204,Bill Pullman
205,Amy Ryan
206,Antonio Banderas
207,Al Roker
208,Betty White
209,Andy Serkis
210,Benicio Del Toro
211,Andy Serkis
212,AnnaSophia Robb
213,Andy Serkis
214,Andy Samberg
215,Andy Samberg
216,Ben Stiller
217,Anthony Mackie
218,Bill Pullman
219,Bill Paxton
220,Adrien Brody
221,Berenice Bejo
222,Armin Mueller-Stahl
223,Benicio Del Toro
224,Angela Bassett
225,Bella Hadid
226,Anthony Hopkins
227,Anne Baxter
228,Anthony Perkins
229,Antonio Banderas
230,Alx James
231,Ashton Kutcher
232,Anna Kendrick
233,Andy Samberg
234,Aaron Paul
235,Adam Sandler
236,Al Pacino
237,Adriana Lima
238,Albert Finney
239,Ashley Greene
240,Arnold Schwarzenegger
241,Anjelica Huston
242,Andrew Garfield
243,Ben Affleck
244,Bernie Mac
245,Alan Arkin
246,Anthony Perkins
247,Alex Pettyfer
248,Ben Affleck
249,Anthony Mackie
250,Alan Alda
251,Alan Rickman
252,Aaron Paul
253,Ashley Greene
254,Anthony Mackie
255,Anthony Hopkins
256,Benicio Del Toro
257,Bill Murray
258,Anne Baxter
259,Bill Pullman
260,Berenice Bejo
261,Adriana Lima
262,Amber Heard
263,Alessandra Ambrosio
264,Bill Daley
265,Anthony Hopkins
266,Andy Serkis
267,Bill O Reilly
268,Angela Bassett
269,Aaron Paul
270,Andy Serkis
271,Benedict Cumberbatch
272,Angela Bassett
273,Andrew Lincoln
274,Andreea Diaconu
275,Al Pacino
276,Aaron Judge
277,Adrien Brody
278,Anthony Hopkins
279,Arnold Schwarzenegger
280,Bill Pullman
281,Adrianne Palicki
282,Ben Stiller
283,Alexander Skarsgard
284,Angela Bassett
285,Arnold Schwarzenegger
286,Akemi Darenogare
287,Andy Garcia
288,Andy Serkis
289,Anjelica Huston
290,Amy Ryan
291,Bill Hader
292,Andy Murray
293,Benjamin Bratt
294,Audrey Hepburn
295,Ben Stiller
296,Anna Friel
297,Ashton Kutcher
298,Alx James
299,Andy Serkis
300,Ben Stiller
301,Aaron Paul
302,Audrey Tautou
303,Andy Samberg
304,Adrianne Palicki
305,Antonio Banderas
306,Ben Stiller
307,Ben Stiller
308,Bill Hader
309,Adam Sandler
310,Bill Murray
311,Aaron Judge
312,Ben Stiller
313,Andy Samberg
314,Ashton Kutcher
315,Aaron Judge
316,Ashley Greene
317,Antonio Banderas
318,Anna Faris
319,Alx James
320,Andy Samberg
321,Andy Serkis
322,Barbra Streisand
323,Ashley Judd
324,Andrew Garfield
325,Anne Hathaway
326,Anne Baxter
327,Antonio Banderas
328,Bill Murray
329,Alan Arkin
330,Andy Serkis
331,Andy Murray
332,Angela Bassett
333,Andy Serkis
334,Alan Alda
335,Audrey Tautou
336,Alexander Skarsgard
337,Andy Garcia
338,Andy Garcia
339,Alan Arkin
340,Arnold Schwarzenegger
341,Adele
342,Aaron Paul
343,Amanda Bynes
344,Alec Baldwin
345,Amanda Bynes
346,Antonio Banderas
347,Alexander Skarsgard
348,Anthony Hopkins
349,Benjamin Bratt
350,Ali Larter
351,Antonio Banderas
352,Andy Garcia
353,Antonio Banderas
354,Adrien Brody
355,Andy Serkis
356,Barabara Palvin
357,Angelina Jolie
358,Andy Serkis
359,Andy Samberg
360,Alan Alda
361,Anthony Perkins
362,Anthony Hopkins
363,Bill Rancic
364,Audrey Tautou
365,Anthony Mackie
366,Alexander Skarsgard
367,Ben Stiller
368,Arnold Schwarzenegger
369,Ashton Kutcher
370,Benjamin Bratt
371,Antonio Banderas
372,Andy Garcia
373,Arnold Schwarzenegger
374,Alan Alda
375,Benedict Cumberbatch
376,Anna Faris
377,Ashley Graham
378,Andy Garcia
379,Andy Serkis
380,Benedict Cumberbatch
381,Andy Samberg
382,Anna Faris
383,Aaron Paul
384,Barabara Palvin
385,Bette Midler
386,Benicio Del Toro
387,Aaron Judge
388,Adam Sandler
389,Amy Ryan
390,Ben Stiller
391,Anna Faris
392,Bill Murray
393,Amy Schumer
394,Al Roker
395,Aaron Judge
396,Aaron Judge
397,Bill Paxton
398,Bella Hadid
399,Ben Kingsley
400,Aaron Paul
401,Albert Finney
402,Beyonce Knowles
403,Amanda Bynes
404,Andy Garcia
405,Ashton Kutcher
406,Alexandra Daddario
407,Bill Rancic
408,Andy Samberg
409,Aaron Taylor-Johnson
410,Audrey Hepburn
411,Andie MacDowell
412,Al Pacino
413,Andrew Garfield
414,Ben Stiller
415,Analeigh Tipton
416,Aaron Paul
417,Andy Garcia
418,Benicio Del Toro
419,Al Pacino
420,Alexandra Daddario
421,Adrien Brody
422,Arnold Schwarzenegger
423,Alx James
424,Bill Hader
425,Bella Hadid
426,Aaron Judge
427,Bill Pullman
428,Al Roker
429,Andy Samberg
430,Antonio Banderas
431,Bill Murray
432,Andy Garcia
433,Benedict Cumberbatch
434,Andie MacDowell
435,Aaron Taylor-Johnson
436,Al Pacino
437,Anna Sui
438,Andy Serkis
439,Ben Stiller
440,Ben Stiller
441,Alice Eve
442,Anjelica Huston
443,Andrew Garfield
444,Ashton Kutcher
445,Aaron Judge
446,Bill Daley
447,Alec Baldwin
448,Arnold Schwarzenegger
449,Ben Johnson
450,Andrew Garfield
451,Al Roker
452,Al Pacino
453,Alicia Vikander
454,Al Pacino
455,Bella Hadid
456,Aaron Judge
457,Anthony Perkins
458,Ali Larter
459,Alec Baldwin
460,Beyonce Knowles
461,Ben Foster
462,Anthony Mackie
463,Andrew Lincoln
464,Bill Daley
465,Ben Affleck
466,Ashley Greene
467,Ben Affleck
468,Bella Hadid
469,Alexander Skarsgard
470,Arnold Schwarzenegger
471,Andy Samberg
472,Andrew Lincoln
473,Andy Samberg
474,Andy Serkis
475,Anthony Perkins
476,Andy Serkis
477,Berenice Bejo
478,Andrew Lincoln
479,Alexandra Daddario
480,Ben Stiller
481,Audrey Hepburn
482,Anjelica Huston
483,Antonio Banderas
484,Adrianne Palicki
485,Andy Serkis
486,Ashton Kutcher
487,Andrew Garfield
488,Anne Baxter
489,Alec Baldwin
490,Andy Serkis
491,Andy Garcia
492,Al Pacino
493,Andy Serkis
494,Andy Samberg
495,Al Roker
496,Alex Pettyfer
497,Alexandra Daddario
498,Billy Bob Thornton
499,Anthony Mackie
500,Benicio Del Toro
501,Alan Alda
502,Alexander Skarsgard
503,Andy Serkis
504,Aaron Paul
505,Antonio Banderas
506,Aaron Taylor-Johnson
507,Benedict Cumberbatch
508,Alan Arkin
509,Akemi Darenogare
510,Andrew Lincoln
511,Anthony Hopkins
512,Ben Stiller
513,Adrien Brody
514,Bella Hadid
515,Ben Affleck
516,Alan Alda
517,Akemi Darenogare
518,Arnold Schwarzenegger
519,Alan Arkin
520,Barabara Palvin
521,Andy Serkis
522,Andrew Luck
523,Aaron Paul
524,Aaron Judge
525,Adriana Lima
526,Ben Stiller
527,Andy Serkis
528,Albert Finney
529,Audrey Hepburn
530,Alan Alda
531,Antonio Banderas
532,Andrew Luck
533,Amy Schumer
534,Aaron Paul
535,Andy Murray
536,Amanda Seyfried
537,Alan Rickman
538,Benjamin Bratt
539,Bill Paxton
540,Anthony Perkins
541,Adam Sandler
542,Adriana Lima
543,Andy Garcia
544,Armin Mueller-Stahl
545,Antonio Banderas
546,Andy Samberg
547,Alec Baldwin
548,Bill Murray
549,Bella Hadid
550,Ashton Kutcher
551,Andrew Luck
552,Benjamin Bratt
553,Ben Affleck
554,Aaron Paul
555,Andrew Lincoln
556,Albert Finney
557,Billy Bob Thornton
558,Bill Murray
559,Adrien Brody
560,Andrew Garfield
561,Andreea Diaconu
562,Albert Finney
563,Ashley Greene
564,Alan Rickman
565,Arnold Schwarzenegger
566,Andy Garcia
567,Andy Garcia
568,Anjelica Huston
569,Andy Serkis
570,Andrew Garfield
571,Ashley Greene
572,Angela Bassett
573,Anne Hathaway
574,Anna Sui
575,Bill Daley
576,Anthony Mackie
577,Anthony Hopkins
578,Billy Bob Thornton
579,Aaron Judge
580,Antonio Banderas
581,Alan Arkin
582,bella thorne
583,Ashton Kutcher
584,Andy Serkis
585,Aaron Paul
586,Aaron Taylor-Johnson
587,Bernie Mac
588,Andy Samberg
589,Alec Baldwin
590,Bernie Mac
591,Bernie Mac
592,Arnold Schwarzenegger
593,Antonio Banderas
594,Andrew Lincoln
595,Anna Sui
596,Antonio Banderas
597,Anna Faris
598,Anthony Mackie
599,Ali Larter
600,Arnold Schwarzenegger
601,Benicio Del Toro
602,Anthony Mackie
603,Bill Murray
604,Andrew Luck
605,Arnold Schwarzenegger
606,Andy Serkis
607,Anne Baxter
608,Amanda Crew
609,Akemi Darenogare
610,Antonio Banderas
611,Benicio Del Toro
612,Ben Kingsley
613,Barbra Streisand
614,Anthony Hopkins
615,Alex Pettyfer
616,Alexandra Daddario
617,Aaron Paul
618,Bette Midler
619,Billy Bob Thornton
620,Ben Stiller
621,Ben Kingsley
622,Al Roker
623,Bella Hadid
624,Anthony Hopkins
625,Audrey Hepburn
626,Andy Samberg
627,Adriana Lima
628,Arnold Schwarzenegger
629,Ben Kingsley
630,Andy Garcia
631,Antonio Banderas
632,Beyonce Knowles
633,Bella Hadid
634,Adriana Lima
635,Alexander Skarsgard
636,Andy Garcia
637,Arnold Schwarzenegger
638,Antonio Banderas
639,Alicia Vikander
640,Aaron Taylor-Johnson
641,Alan Arkin
642,Ashton Kutcher
643,Anthony Hopkins
644,Andy Serkis
645,bella thorne
646,Barabara Palvin
647,Alec Baldwin
648,Amanda Crew
649,Ashton Kutcher
650,bella thorne
651,Andy Murray
652,Alicia Vikander
653,Benedict Cumberbatch
654,Anthony Mackie
655,Anne Hathaway
656,Andreea Diaconu
657,Bill Murray
658,Anthony Mackie
659,Albert Finney
660,Aaron Taylor-Johnson
661,Alan Alda
662,Ben Affleck
663,Anthony Perkins
664,Ben Stiller
665,Andy Samberg
666,Bernie Mac
667,Andy Garcia
668,Anthony Perkins
669,Ben Affleck
670,Akemi Darenogare
671,Al Roker
672,AnnaSophia Robb
673,Adrien Brody
674,Benedict Cumberbatch
675,Ali Larter
676,Andy Garcia
677,Akemi Darenogare
678,Al Pacino
679,Amy Schumer
680,Andrew Lincoln
681,Ashton Kutcher
682,Bill Murray
683,Andy Garcia
684,Arnold Schwarzenegger
685,Ben Stiller
686,Andy Serkis
687,Alec Baldwin
688,Beyonce Knowles
689,Anna Faris
690,Akemi Darenogare
691,Barabara Palvin
692,Andy Garcia
693,Albert Finney
694,Andrew Garfield
695,Albert Brooks
696,Adriana Lima
697,Angelina Jolie
698,Aaron Paul
699,Aaron Judge
700,Amy Schumer
701,Albert Brooks
702,Anthony Hopkins
703,Alan Arkin
704,Anthony Hopkins
705,Adrien Brody
706,Andy Serkis
707,Ben Kingsley
708,Alexander Skarsgard
709,Al Pacino
710,Adriana Lima
711,Audrey Hepburn
712,Ashley Greene
713,Alan Rickman
714,Alx James
715,Alex Pettyfer
716,Arnold Schwarzenegger
717,Anthony Hopkins
718,Adam Sandler
719,Adriana Lima
720,Antonio Banderas
721,Andrew Lincoln
722,Anthony Hopkins
723,Antonio Banderas
724,Bella Hadid
725,Adrien Brody
726,Benicio Del Toro
727,Bill Daley
728,Akemi Darenogare
729,Ben Stiller
730,Aaron Taylor-Johnson
731,Ben Stiller
732,Arnold Schwarzenegger
733,Akemi Darenogare
734,Ben Stiller
735,Alan Arkin
736,Alexander Skarsgard
737,Ben Kingsley
738,Ali Larter
739,Anthony Perkins
740,Amy Schumer
741,Benicio Del Toro
742,Arnold Schwarzenegger
743,bella thorne
744,Bill Murray
745,Ben Kingsley
746,Ben Affleck
747,Anna Friel
748,Benedict Cumberbatch
749,Aaron Taylor-Johnson
750,Al Roker
751,bella thorne
752,Andy Serkis
753,Anne Bancroft
754,Antonio Banderas
755,Ashton Kutcher
756,Benicio Del Toro
757,Alicia Vikander
758,Ali Larter
759,Andrew Garfield
760,Aaron Paul
761,Ashton Kutcher
762,Albert Finney
763,Anthony Perkins
764,Aaron Paul
765,Antonio Banderas
766,Aaron Paul
767,Anjelica Huston
768,Ashley Graham
769,Ashton Kutcher
770,Bella Hadid
771,Arnold Schwarzenegger
772,Aaron Judge
773,Andrew Lincoln
774,Audrey Tautou
775,Al Roker
776,Bill Daley
777,Adrianne Palicki
778,Anna Kendrick
779,Anne Hathaway
780,Adriana Barraza
781,Alan Rickman
782,Bill Daley
783,Andy Serkis
784,Anne Hathaway
785,Arnold Schwarzenegger
786,Ben Kingsley
787,bella thorne
788,Bill Murray
789,Akemi Darenogare
790,Al Pacino
791,Amber Heard
792,Anthony Perkins
793,Bill Rancic
794,Andy Murray
795,Beyonce Knowles
796,Billy Bob Thornton
797,Amber Heard
798,Arnold Schwarzenegger
799,Alexandra Daddario
800,Adam Sandler
801,Andy Serkis
802,Amy Schumer
803,Bill Hader
804,Andy Murray
805,Anthony Hopkins
806,Adriana Lima
807,Benedict Cumberbatch
808,Aaron Judge
809,Amanda Crew
810,Alan Arkin
811,Adrien Brody
812,Andrew Lincoln
813,Angelina Jolie
814,Bill Murray
815,Adam Sandler
816,Ashley Greene
817,Art Carney
818,Billy Bob Thornton
819,Alan Rickman
820,Aaron Judge
821,Bill Daley
822,Amber Heard
823,Antonio Banderas
824,Ashley Greene
825,Antonio Banderas
826,Andy Garcia
827,Andy Samberg
828,Alicia Vikander
829,Andy Murray
830,Andy Samberg
831,Arnold Schwarzenegger
832,Anna Kendrick
833,Andrew Lincoln
834,Ashton Kutcher
835,Angelina Jolie
836,Andrew Lincoln
837,Akemi Darenogare
838,Barbra Streisand
839,Arnold Schwarzenegger
840,Betty White
841,Alex Pettyfer
842,Adriana Lima
843,Audrey Tautou
844,Andy Murray
845,Ashton Kutcher
846,Barbra Streisand
847,Anna Kendrick
848,Andy Samberg
849,Andy Samberg
850,Antonio Banderas
851,Al Pacino
852,Bill Pullman
853,Amanda Seyfried
854,Bill Pullman
855,Andrew Lincoln
856,Alan Alda
857,Aaron Paul
858,Benedict Cumberbatch
859,Andy Serkis
860,Ava Gardner
861,Ashton Kutcher
862,Anthony Hopkins
863,Anthony Mackie
864,Bella Hadid
865,Angela Bassett
866,Barbra Streisand
867,Benjamin Bratt
868,Antonio Banderas
869,Andrew Lincoln
870,Andreea Diaconu
871,Antonio Banderas
872,Al Roker
873,Amy Schumer
874,Bella Hadid
875,Alec Baldwin
876,Billy Bob Thornton
877,Beyonce Knowles
878,Amy Adams
879,Bill Daley
880,Benedict Cumberbatch
881,Antonio Banderas
882,Alan Arkin
883,Bill Murray
884,Amber Heard
885,Barabara Palvin
886,Andy Serkis
887,Anna Paquin
888,Andrew Luck
889,Ashley Greene
890,Ashton Kutcher
891,Alx James
892,Alessandra Ambrosio
893,Andrew Lincoln
894,Ashton Kutcher
895,Al Pacino
896,Andy Serkis
897,Angela Bassett
898,Anthony Mackie
899,Alan Rickman
900,Ben Affleck
901,Ashley Greene
902,Amanda Peet
903,Angelina Jolie
904,Ashton Kutcher
905,Abigail Breslin
906,Bill Daley
907,Anthony Perkins
908,Bill Murray
909,Anthony Hopkins
910,Adriana Lima
911,Adriana Lima
912,Anna Friel
913,Anna Sui
914,Aaron Judge
915,Adrianne Palicki
916,Andie MacDowell
917,Alan Alda
918,Andy Serkis
919,Anthony Hopkins
920,Antonio Banderas
921,Alx James
922,Aaron Paul
923,Adrianne Palicki
924,Aaron Judge
925,Al Pacino
926,Aaron Judge
927,Andy Serkis
928,Ashton Kutcher
929,Bill Daley
930,Ben Stiller
931,Art Carney
932,Andy Murray
933,Ben Stiller
934,Adriana Barraza
935,Bill Rancic
936,Aaron Judge
937,Anna Friel
938,Barry Pepper
939,Adam Sandler
940,Barabara Palvin
941,Andy Samberg
942,Anthony Hopkins
943,Andy Serkis
944,Antonio Banderas
945,Andy Serkis
946,bella thorne
947,Anthony Hopkins
948,Akemi Darenogare
949,Ashton Kutcher
950,Anjelica Huston
951,Adriana Lima
952,Adrianne Palicki
953,Benicio Del Toro
954,Anna Faris
955,Anne Bancroft
956,Benedict Cumberbatch
957,Arnold Schwarzenegger
958,Antonio Banderas
959,Andy Garcia
960,Adam Sandler
961,Aaron Taylor-Johnson
962,bella thorne
963,Beyonce Knowles
964,Antonio Banderas
965,Ben Stiller
966,Audrey Hepburn
967,Albert Finney
968,Andy Serkis
969,Anderson Cooper
970,Alexander Skarsgard
971,Antonio Banderas
972,Anthony Hopkins
973,Anthony Hopkins
974,Angelina Jolie
975,Anna Faris
976,Anna Faris
977,Alan Arkin
978,Andy Serkis
979,Andy Serkis
980,Benedict Cumberbatch
981,Anjelica Huston
982,Alice Eve
983,Ben Kingsley
984,Anthony Mackie
985,Andrew Lincoln
986,Ashton Kutcher
987,Arnold Schwarzenegger
988,Ashton Kutcher
989,Ashton Kutcher
990,Andy Serkis
991,Anna Faris
992,Ashley Judd
993,Al Pacino
994,bella thorne
995,Al Roker
996,Adam Sandler
997,Alx James
998,Ben Affleck
999,Anna Friel
1000,Anjelica Huston
1001,Andy Samberg
1002,Aaron Taylor-Johnson
1003,Ashton Kutcher
1004,Anthony Perkins
1005,Benjamin Bratt
1006,Anjelica Huston
1007,Abigail Breslin
1008,Betty White
1009,Alessandra Ambrosio
1010,Bella Hadid
1011,Al Roker
1012,Andrew Lincoln
1013,Angelina Jolie
1014,Benedict Cumberbatch
1015,Ali Larter
1016,Andy Serkis
1017,Angelina Jolie
1018,Bill Daley
1019,Ashley Greene
1020,Adriana Lima
1021,Ashton Kutcher
1022,Anthony Hopkins
1023,Bernie Mac
1024,Andy Serkis
1025,Al Pacino
1026,Anna Kendrick
1027,Bill Hader
1028,Alessandra Ambrosio
1029,Adam Sandler
1030,Andy Samberg
1031,Anne Hathaway
1032,Andy Serkis
1033,Anthony Hopkins
1034,Ben Johnson
1035,Bella Hadid
1036,Anjelica Huston
1037,Andy Serkis
1038,Andy Samberg
1039,Anna Faris
1040,Aaron Paul
1041,Aaron Judge
1042,Ben Stiller
1043,Bill Hader
1044,Andy Samberg
1045,Amy Schumer
1046,Andy Garcia
1047,Al Pacino
1048,Adriana Barraza
1049,Bill Murray
1050,Adriana Lima
1051,Anne Hathaway
1052,Andreea Diaconu
1053,Ben Stiller
1054,Audrey Tautou
1055,Al Pacino
1056,Ashley Judd
1057,Ashton Kutcher
1058,Ashton Kutcher
1059,Anne Hathaway
1060,Benicio Del Toro
1061,Antonio Banderas
1062,Andy Samberg
1063,Bill Murray
1064,Antonio Banderas
1065,Andy Serkis
1066,Anthony Mackie
1067,Amy Schumer
1068,Beyonce Knowles
1069,Bill Murray
1070,Ava Gardner
1071,Anjelica Huston
1072,Aaron Judge
1073,Al Roker
1074,Aaron Taylor-Johnson
1075,Aaron Taylor-Johnson
1076,Andy Samberg
1077,Angelina Jolie
1078,Abigail Breslin
1079,Benedict Cumberbatch
1080,Albert Brooks
1081,Aaron Taylor-Johnson
1082,Bella Hadid
1083,Annette Bening
1084,Andie MacDowell
1085,Ashton Kutcher
1086,Ashton Kutcher
1087,Amber Heard
1088,Anderson Cooper
1089,Antonio Banderas
1090,Andrew Lincoln
1091,Bella Hadid
1092,Alexandra Daddario
1093,Arnold Schwarzenegger
1094,Angelina Jolie
1095,Bill Pullman
1096,Adam Sandler
1097,Bill Rancic
1098,Alec Baldwin
1099,Akemi Darenogare
1100,Antonio Banderas
1101,Akemi Darenogare
1102,Aaron Judge
1103,Bill Pullman
1104,Arnold Schwarzenegger
1105,Anna Friel
1106,Al Pacino
1107,Alx James
1108,Alicia Vikander
1109,Arnold Schwarzenegger
1110,Albert Finney
1111,Benedict Cumberbatch
1112,Alec Baldwin
1113,Aaron Paul
1114,Ashton Kutcher
1115,Art Carney
1116,Anthony Perkins
1117,Arnold Schwarzenegger
1118,Bernie Mac
1119,Bill Murray
1120,Arnold Schwarzenegger
1121,Aaron Paul
1122,Andy Samberg
1123,Anthony Perkins
1124,Arnold Schwarzenegger
1125,Aaron Taylor-Johnson
1126,Angela Bassett
1127,Angela Bassett
1128,Al Roker
1129,Akemi Darenogare
1130,Andy Murray
1131,Ben Kingsley
1132,Antonio Banderas
1133,Audrey Hepburn
1134,Aaron Paul
1135,Akemi Darenogare
1136,Anthony Mackie
1137,Anjelica Huston
1138,Amy Schumer
1139,Andy Serkis
1140,Arnold Schwarzenegger
1141,Aaron Judge
1142,Aaron Taylor-Johnson
1143,Ashton Kutcher
1144,Anthony Hopkins
1145,Anthony Hopkins
1146,Ashton Kutcher
1147,Antonio Banderas
1148,Anna Faris
1149,Ashton Kutcher
1150,Bill Murray
1151,Arnold Schwarzenegger
1152,Ashton Kutcher
1153,Anthony Perkins
1154,Angela Bassett
1155,Aaron Judge
1156,Aaron Taylor-Johnson
1157,Anthony Hopkins
1158,Andy Serkis
1159,Al Roker
1160,Benicio Del Toro
1161,Albert Finney
1162,Bill Murray
1163,Anthony Mackie
1164,Anthony Perkins
1165,Ben Stiller
1166,Anthony Hopkins
1167,Ashley Greene
1168,Audrey Hepburn
1169,Alan Rickman
1170,Antonio Banderas
1171,Andie MacDowell
1172,Ashton Kutcher
1173,Anne Bancroft
1174,Ben Stiller
1175,Ashley Greene
1176,Angelina Jolie
1177,Bill Daley
1178,Andrew Garfield
1179,Anne Baxter
1180,Adriana Lima
1181,Ben Affleck
1182,Bill Daley
1183,Arnold Schwarzenegger
1184,Andy Serkis
1185,Andy Garcia
1186,Arnold Schwarzenegger
1187,Antonio Banderas
1188,Amber Heard
1189,Bella Hadid
1190,Angela Bassett
1191,Ashton Kutcher
1192,Billy Bob Thornton
1193,Andy Serkis
1194,Andy Serkis
1195,Andy Serkis
1196,Amanda Seyfried
1197,Adele
1198,Art Carney
1199,Amanda Crew
1200,Anthony Hopkins
1201,Aaron Paul
1202,Antonio Banderas
1203,Alexander Skarsgard
1204,Ashton Kutcher
1205,Bill Rancic
1206,Audrey Hepburn
1207,Anna Sui
1208,Benjamin Bratt
1209,Andy Samberg
1210,Andrew Lincoln
1211,Anthony Hopkins
1212,Ashley Judd
1213,Alx James
1214,Bill Murray
1215,Ali Larter
1216,Andy Samberg
1217,Ashton Kutcher
1218,Bill Murray
1219,Bill Rancic
1220,Ashton Kutcher
1221,Ben Affleck
1222,Benicio Del Toro
1223,Anna Friel
1224,Benjamin Bratt
1225,Andy Murray
1226,Alicia Vikander
1227,Ashton Kutcher
1228,Ashton Kutcher
1229,Anna Faris
1230,Benedict Cumberbatch
1231,Billy Bob Thornton
1232,Ali Larter
1233,Ben Stiller
1234,Ben Kingsley
1235,Bill Murray
1236,Amanda Crew
1237,Alexander Skarsgard
1238,Andy Samberg
1239,Andy Murray
1240,Angelina Jolie
1241,Adrianne Palicki
1242,Benedict Cumberbatch
1243,Antonio Banderas
1244,Ben Stiller
1245,Ben Foster
1246,Anthony Mackie
1247,Andy Serkis
1248,Andrew Garfield
1249,Art Carney
1250,Ashton Kutcher
1251,bella thorne
1252,Anthony Hopkins
1253,Alexandra Daddario
1254,Anna Friel
1255,Ben Johnson
1256,Al Pacino
1257,Barabara Palvin
1258,Andrew Lincoln
1259,Bernie Mac
1260,Barry Pepper
1261,Andy Garcia
1262,Aaron Judge
1263,Benicio Del Toro
1264,Andy Garcia
1265,Andy Serkis
1266,Anne Bancroft
1267,Andy Serkis
1268,Andy Serkis
1269,Alx James
1270,Adrien Brody
1271,Adam Sandler
1272,Alan Alda
1273,Benedict Cumberbatch
1274,Akemi Darenogare
1275,Andrew Garfield
1276,Ashton Kutcher
1277,Benjamin Bratt
1278,Adam Sandler
1279,Akemi Darenogare
1280,Angelina Jolie
