Id,Category
121,Audrey Tautou
122,Aaron Paul
123,Alx James
124,Bill Rancic
125,Anna Faris
126,Andrew Luck
127,Alice Eve
128,Berenice Bejo
129,Bill Paxton
130,Barbra Streisand
131,Anne Hathaway
132,Anna Faris
133,Analeigh Tipton
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Amanda Peet
137,Albert Finney
138,Alexis Thorpe
139,bella thorne
140,Adele
141,Amber Heard
142,Annette Bening
143,AnnaSophia Robb
144,Alec Baldwin
145,bella thorne
146,Billy Bob Thornton
147,AnnaSophia Robb
148,Andrew Garfield
149,Aaron Paul
150,Albert Finney
151,Andrew Lincoln
152,Barry Pepper
153,Anna Faris
154,Barry Pepper
155,Alec Baldwin
156,Alec Baldwin
157,Bette Midler
158,Benicio Del Toro
159,Anna Friel
160,Audrey Tautou
161,Anthony Hopkins
162,Anna Faris
163,Alex Pettyfer
164,Akemi Darenogare
165,Anthony Hopkins
166,Anna Sui
167,Analeigh Tipton
168,Al Roker
169,Adrianne Palicki
170,Amanda Bynes
171,Adriana Barraza
172,Bill Murray
173,Albert Finney
174,Beyonce Knowles
175,Anne Baxter
176,AnnaSophia Robb
177,Amanda Seyfried
178,Anna Kendrick
179,Barbra Streisand
180,Antonio Banderas
181,Anthony Hopkins
182,Andrew Lincoln
183,Analeigh Tipton
184,Alexandra Daddario
185,Alexander Skarsgard
186,Anthony Hopkins
187,Bill Rancic
188,Anne Baxter
189,Andrew Garfield
190,Berenice Bejo
191,Amanda Crew
192,Anjelica Huston
193,Anne Bancroft
194,Amy Ryan
195,Anna Faris
196,Armin Mueller-Stahl
197,Andy Serkis
198,Bill Murray
199,Audrey Hepburn
200,Andreea Diaconu
201,Ben Johnson
202,Benicio Del Toro
203,Alessandra Ambrosio
204,Ben Johnson
205,Alessandra Ambrosio
206,Alexander Skarsgard
207,Bill Pullman
208,Betty White
209,Amber Heard
210,Ava Gardner
211,Billy Bob Thornton
212,Amber Heard
213,Amanda Bynes
214,Ben Johnson
215,Alexander Skarsgard
216,Alice Eve
217,Akemi Darenogare
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Aaron Paul
223,Adele
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Abigail Breslin
228,Ava Gardner
229,Anna Paquin
230,Alx James
231,Antonio Banderas
232,Amy Schumer
233,Bill Rancic
234,Ava Gardner
235,Ben Johnson
236,Adrianne Palicki
237,Adriana Lima
238,Aaron Taylor-Johnson
239,bella thorne
240,Amy Schumer
241,Albert Brooks
242,Aaron Paul
243,Aaron Paul
244,Ben Kingsley
245,Alexandra Daddario
246,Bill Murray
247,Anthony Hopkins
248,Andrew Luck
249,Benicio Del Toro
250,Ali Larter
251,Arnold Schwarzenegger
252,Bill Murray
253,Angelina Jolie
254,Alexis Thorpe
255,Alexander Skarsgard
256,Art Carney
257,Ashley Graham
258,Andreea Diaconu
259,Ashley Greene
260,Angelina Jolie
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Benjamin Bratt
265,Alexis Thorpe
266,Barabara Palvin
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Anna Paquin
271,Andy Murray
272,Beyonce Knowles
273,Alec Baldwin
274,Aaron Taylor-Johnson
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Alexis Thorpe
279,Anne Bancroft
280,Adriana Lima
281,Bill Murray
282,Betty White
283,Bette Midler
284,Adele
285,Anderson Cooper
286,Alexander Skarsgard
287,Andie MacDowell
288,Anne Baxter
289,Alex Pettyfer
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Daley
294,Abigail Breslin
295,Andy Serkis
296,Amy Schumer
297,Andy Serkis
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Anthony Perkins
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Andrew Garfield
308,Anna Faris
309,bella thorne
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Alx James
314,Bill Pullman
315,Alan Rickman
316,Anna Sui
317,Andie MacDowell
318,Amber Heard
319,Ashton Kutcher
320,Ben Kingsley
321,Alicia Vikander
322,Adrien Brody
323,Aaron Judge
324,Anthony Hopkins
325,Bette Midler
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
330,Amy Ryan
331,Alexis Thorpe
332,Benjamin Bratt
333,Armin Mueller-Stahl
334,Anna Friel
335,Anthony Perkins
336,Audrey Tautou
337,Ben Foster
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Bill Pullman
342,Alx James
343,Aaron Judge
344,Andy Serkis
345,Anna Sui
346,Alexander Skarsgard
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,Ashley Judd
353,Billy Bob Thornton
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Ben Kingsley
358,Barry Pepper
359,Amanda Peet
360,Abigail Breslin
361,Anthony Perkins
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Ashton Kutcher
366,Amber Heard
367,Angela Bassett
368,Anna Faris
369,Alan Alda
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Anne Baxter
374,Benicio Del Toro
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Ashley Graham
382,Alex Pettyfer
383,Adriana Lima
384,Andy Garcia
385,Anna Faris
386,Adrien Brody
387,Aaron Paul
388,Ben Johnson
389,Anna Paquin
390,Alan Arkin
391,Amy Ryan
392,Anthony Perkins
393,Bette Midler
394,Alexander Skarsgard
395,Alexander Skarsgard
396,Alan Arkin
397,Audrey Tautou
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Bella Hadid
402,Ben Johnson
403,Ben Kingsley
404,Ben Kingsley
405,Anthony Perkins
406,Alexis Thorpe
407,Aaron Paul
408,Alan Rickman
409,Barabara Palvin
410,Anne Baxter
411,Anna Sui
412,Adrien Brody
413,Alex Pettyfer
414,Barry Pepper
415,Adele
416,Ben Kingsley
417,Ben Stiller
418,Barry Pepper
419,Bernie Mac
420,Alexandra Daddario
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Abigail Breslin
428,Andreea Diaconu
429,Anna Paquin
430,Beyonce Knowles
431,Ben Kingsley
432,Aaron Judge
433,Amy Ryan
434,Adriana Barraza
435,Anthony Perkins
436,Aaron Paul
437,Bill Pullman
438,Anderson Cooper
439,Ben Kingsley
440,Amy Ryan
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
444,Ben Affleck
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Amy Ryan
450,Angela Bassett
451,Alan Arkin
452,Bernie Mac
453,Alicia Vikander
454,Al Roker
455,Alexander Skarsgard
456,Alexis Thorpe
457,Ben Johnson
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,Andie MacDowell
462,bella thorne
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Adele
467,Abigail Breslin
468,Anna Sui
469,Alexander Skarsgard
470,Antonio Banderas
471,Alexander Skarsgard
472,Andy Murray
473,Aaron Taylor-Johnson
474,Amy Adams
475,Albert Finney
476,Alec Baldwin
477,Alan Arkin
478,Antonio Banderas
479,Bill O Reilly
480,Alexis Thorpe
481,Andy Garcia
482,Anjelica Huston
483,Andy Garcia
484,Abigail Breslin
485,Abigail Breslin
486,Alan Rickman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Alexis Thorpe
492,Bill Rancic
493,Adam Sandler
494,Adam Sandler
495,Anna Faris
496,Benicio Del Toro
497,Alexander Skarsgard
498,Ben Affleck
499,Adriana Barraza
500,Alec Baldwin
501,Anderson Cooper
502,Andy Serkis
503,Andrew Lincoln
504,Barbra Streisand
505,Alan Arkin
506,Alx James
507,Alexander Skarsgard
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Benicio Del Toro
512,Annette Bening
513,Adrianne Palicki
514,Ava Gardner
515,Ben Johnson
516,Alessandra Ambrosio
517,Anne Baxter
518,Albert Finney
519,Ben Kingsley
520,Barabara Palvin
521,Adriana Barraza
522,Alexander Skarsgard
523,Bill Hader
524,Ben Kingsley
525,Bill Daley
526,Audrey Hepburn
527,Bill Murray
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Angela Bassett
534,Anna Sui
535,Alx James
536,Ben Foster
537,Amber Heard
538,Art Carney
539,Bernie Mac
540,Anderson Cooper
541,Akemi Darenogare
542,Bill Daley
543,Adriana Barraza
544,Barry Pepper
545,Alexander Skarsgard
546,Anna Faris
547,Anna Faris
548,Art Carney
549,Anderson Cooper
550,Abigail Breslin
551,Adrianne Palicki
552,Benedict Cumberbatch
553,Andy Garcia
554,Anna Faris
555,Amy Ryan
556,Andy Garcia
557,Alexander Skarsgard
558,Andrew Garfield
559,Bill Hader
560,Armin Mueller-Stahl
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Akemi Darenogare
564,Anderson Cooper
565,Benjamin Bratt
566,Alice Eve
567,Andy Garcia
568,Alex Pettyfer
569,Ben Stiller
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Amy Ryan
577,Amber Heard
578,Bill O Reilly
579,Alexis Thorpe
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Ashton Kutcher
584,Anderson Cooper
585,Alec Baldwin
586,Anthony Hopkins
587,Al Roker
588,Antonio Banderas
589,Alec Baldwin
590,Al Roker
591,Bella Hadid
592,Barry Pepper
593,Ben Affleck
594,Ashton Kutcher
595,Amy Schumer
596,Art Carney
597,Anna Faris
598,Al Roker
599,Amanda Seyfried
600,Aaron Paul
601,Alan Alda
602,Anthony Hopkins
603,Amy Schumer
604,Abigail Breslin
605,Aaron Paul
606,Alessandra Ambrosio
607,Abigail Breslin
608,Anna Faris
609,Anna Sui
610,Aaron Paul
611,Adele
612,Anthony Hopkins
613,Beyonce Knowles
614,Anthony Perkins
615,Amber Heard
616,Aaron Paul
617,Berenice Bejo
618,Betty White
619,Art Carney
620,Alan Rickman
621,Amy Ryan
622,Ben Affleck
623,Bill Rancic
624,Albert Brooks
625,Anna Faris
626,Adrianne Palicki
627,Alan Arkin
628,Anthony Mackie
629,Andy Serkis
630,Annette Bening
631,Albert Brooks
632,Anthony Mackie
633,Andrew Luck
634,Amy Adams
635,Adele
636,Alex Pettyfer
637,Audrey Tautou
638,Ashley Greene
639,Albert Finney
640,Adrien Brody
641,Andrew Lincoln
642,Antonio Banderas
643,Andy Samberg
644,Alice Eve
645,Alexander Skarsgard
646,Barry Pepper
647,Bill Murray
648,Alice Eve
649,Ben Johnson
650,Armin Mueller-Stahl
651,Bill Pullman
652,Ali Larter
653,Aaron Paul
654,Abigail Breslin
655,Alexander Skarsgard
656,Anderson Cooper
657,Antonio Banderas
658,Bill O Reilly
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Audrey Hepburn
664,Barbra Streisand
665,Andy Garcia
666,Bill Murray
667,Anne Bancroft
668,Armin Mueller-Stahl
669,Alx James
670,Anderson Cooper
671,Al Roker
672,Amanda Bynes
673,Alice Eve
674,Bill Pullman
675,Bill Rancic
676,Anthony Hopkins
677,Amanda Bynes
678,Benedict Cumberbatch
679,Amy Ryan
680,Amy Schumer
681,AnnaSophia Robb
682,Ali Larter
683,Barbra Streisand
684,Ben Johnson
685,Bill O Reilly
686,Bill Murray
687,Bill Murray
688,Barbra Streisand
689,Abigail Breslin
690,Abigail Breslin
691,Bill Pullman
692,Albert Finney
693,Andy Samberg
694,Bette Midler
695,Anna Faris
696,Abigail Breslin
697,Andrew Garfield
698,Ben Affleck
699,AnnaSophia Robb
700,Barbra Streisand
701,Albert Brooks
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Angelina Jolie
706,Armin Mueller-Stahl
707,Anne Baxter
708,Aaron Paul
709,Alx James
710,Alx James
711,Andie MacDowell
712,Bill Pullman
713,Anne Baxter
714,Albert Brooks
715,Amy Schumer
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Adam Sandler
720,Andrew Garfield
721,Aaron Paul
722,Anderson Cooper
723,Abigail Breslin
724,Aaron Paul
725,Arnold Schwarzenegger
726,Amanda Peet
727,Amanda Crew
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Beyonce Knowles
732,Audrey Hepburn
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anna Paquin
737,Ava Gardner
738,Bill Rancic
739,Alex Pettyfer
740,Albert Brooks
741,Ashley Judd
742,Alan Arkin
743,Abigail Breslin
744,Alicia Vikander
745,Andy Serkis
746,Alice Eve
747,Ben Kingsley
748,Akemi Darenogare
749,Bella Hadid
750,Akemi Darenogare
751,Anna Kendrick
752,Benedict Cumberbatch
753,Annette Bening
754,Antonio Banderas
755,Ben Foster
756,Armin Mueller-Stahl
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Anna Sui
761,Ben Johnson
762,Armin Mueller-Stahl
763,Abigail Breslin
764,Anna Friel
765,Alexander Skarsgard
766,Anna Sui
767,Art Carney
768,Alan Arkin
769,Bill Paxton
770,AnnaSophia Robb
771,Ashley Greene
772,Amber Heard
773,Anna Faris
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Amy Ryan
778,Ben Kingsley
779,Ben Stiller
780,Andreea Diaconu
781,Art Carney
782,Ava Gardner
783,Bill Paxton
784,Amanda Peet
785,Bill Rancic
786,AnnaSophia Robb
787,bella thorne
788,Benicio Del Toro
789,Aaron Paul
790,Bill Murray
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Andie MacDowell
794,Ava Gardner
795,Amanda Bynes
796,Amy Ryan
797,Ben Affleck
798,Betty White
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Amy Ryan
805,Amy Adams
806,Angela Bassett
807,Al Pacino
808,Anne Hathaway
809,Amanda Peet
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,Alessandra Ambrosio
814,Anthony Perkins
815,Andy Garcia
816,Alexander Skarsgard
817,Barbra Streisand
818,Barry Pepper
819,AnnaSophia Robb
820,Amanda Peet
821,Bill Murray
822,Anna Friel
823,Andrew Lincoln
824,Al Pacino
825,Adam Sandler
826,Audrey Hepburn
827,Anthony Hopkins
828,Bette Midler
829,Ben Johnson
830,Andreea Diaconu
831,Alex Pettyfer
832,Ben Stiller
833,Armin Mueller-Stahl
834,Amanda Bynes
835,Andy Murray
836,Alex Pettyfer
837,Abigail Breslin
838,Anne Baxter
839,Benjamin Bratt
840,Betty White
841,Barry Pepper
842,Abigail Breslin
843,Ava Gardner
844,Andy Garcia
845,bella thorne
846,Betty White
847,Barbra Streisand
848,Aaron Paul
849,Andrew Lincoln
850,Benicio Del Toro
851,Bill Pullman
852,Bill Rancic
853,Angelina Jolie
854,Adam Sandler
855,Andy Serkis
856,Ben Stiller
857,Bette Midler
858,Ben Stiller
859,Alexis Thorpe
860,Anne Baxter
861,Alex Pettyfer
862,Anthony Mackie
863,Andy Garcia
864,Amy Schumer
865,Ben Stiller
866,Armin Mueller-Stahl
867,Ben Kingsley
868,Albert Finney
869,Bill Daley
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Barry Pepper
874,Bernie Mac
875,Ben Johnson
876,Annette Bening
877,Amy Ryan
878,Abigail Breslin
879,Benicio Del Toro
880,Ava Gardner
881,Barbra Streisand
882,Barry Pepper
883,Alan Alda
884,Anna Faris
885,Ashley Greene
886,Anna Kendrick
887,Annette Bening
888,Benedict Cumberbatch
889,Ben Affleck
890,Alessandra Ambrosio
891,Alessandra Ambrosio
892,Alessandra Ambrosio
893,Barry Pepper
894,Berenice Bejo
895,Betty White
896,Bernie Mac
897,Alec Baldwin
898,Ava Gardner
899,Angelina Jolie
900,Anna Sui
901,Aaron Paul
902,Amy Ryan
903,Bernie Mac
904,Bill Pullman
905,Anna Kendrick
906,Alice Eve
907,Anne Baxter
908,Alx James
909,Andrew Luck
910,Alan Arkin
911,Andy Samberg
912,Aaron Judge
913,Alx James
914,Audrey Tautou
915,Anna Paquin
916,Andy Murray
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Angelina Jolie
922,Anne Baxter
923,Adele
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Ben Foster
928,Al Roker
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Ali Larter
933,Aaron Judge
934,Anne Hathaway
935,Aaron Paul
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Anthony Hopkins
940,Ashley Greene
941,Aaron Paul
942,Akemi Darenogare
943,Alice Eve
944,Bill O Reilly
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Ashley Greene
951,Alexandra Daddario
952,Barry Pepper
953,Al Pacino
954,Andy Samberg
955,Alex Pettyfer
956,Akemi Darenogare
957,Andrew Luck
958,bella thorne
959,Barry Pepper
960,Annette Bening
961,Aaron Paul
962,Ali Larter
963,Bill Murray
964,Annette Bening
965,Ashley Judd
966,Amanda Seyfried
967,Barbra Streisand
968,Alx James
969,Amanda Peet
970,Alec Baldwin
971,Al Pacino
972,Amanda Peet
973,Anne Baxter
974,Adriana Barraza
975,Antonio Banderas
976,Alessandra Ambrosio
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Anthony Hopkins
981,Alan Alda
982,Andrew Luck
983,Amy Ryan
984,Ben Foster
985,Analeigh Tipton
986,Amy Schumer
987,Anthony Mackie
988,Abigail Breslin
989,Al Pacino
990,Barabara Palvin
991,Anne Bancroft
992,Ashley Judd
993,Alexis Thorpe
994,Adele
995,Anne Baxter
996,Amy Schumer
997,Alx James
998,Bill Hader
999,Amy Adams
1000,Anna Faris
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,AnnaSophia Robb
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Al Pacino
1014,Ali Larter
1015,Audrey Tautou
1016,Ashton Kutcher
1017,Akemi Darenogare
1018,Bill Pullman
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Albert Brooks
1025,Barabara Palvin
1026,Aaron Judge
1027,Albert Finney
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Angelina Jolie
1032,Adriana Lima
1033,Alex Pettyfer
1034,Anne Hathaway
1035,Amanda Crew
1036,Anne Baxter
1037,Anna Faris
1038,Alexander Skarsgard
1039,Anjelica Huston
1040,Andy Samberg
1041,Anna Faris
1042,Armin Mueller-Stahl
1043,Andie MacDowell
1044,Albert Brooks
1045,Ashton Kutcher
1046,Anthony Perkins
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Amanda Seyfried
1053,Aaron Judge
1054,Alexander Skarsgard
1055,Anderson Cooper
1056,Ben Stiller
1057,Ashton Kutcher
1058,Anne Hathaway
1059,Anna Sui
1060,Aaron Paul
1061,Alice Eve
1062,Alexander Skarsgard
1063,Benjamin Bratt
1064,Ali Larter
1065,Bill Murray
1066,Benicio Del Toro
1067,Bette Midler
1068,Bill Rancic
1069,Anne Bancroft
1070,Ava Gardner
1071,Adrianne Palicki
1072,Antonio Banderas
1073,Albert Finney
1074,Adam Sandler
1075,Ben Johnson
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Adam Sandler
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Ashley Graham
1082,Ben Affleck
1083,Anthony Hopkins
1084,Ashley Judd
1085,Ali Larter
1086,Amanda Seyfried
1087,Alexis Thorpe
1088,Abigail Breslin
1089,Adriana Barraza
1090,Bill Pullman
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Andy Serkis
1094,Barabara Palvin
1095,Anthony Perkins
1096,Aaron Paul
1097,Andy Serkis
1098,Anne Bancroft
1099,Adam Sandler
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Andy Murray
1104,Bill Pullman
1105,bella thorne
1106,Alan Arkin
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Amber Heard
1113,Anna Faris
1114,Alexis Thorpe
1115,Barry Pepper
1116,Anne Baxter
1117,Amy Adams
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Amanda Peet
1123,Alessandra Ambrosio
1124,Ben Foster
1125,Anne Hathaway
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Bill Murray
1130,Alice Eve
1131,Bill Daley
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Hathaway
1135,Adele
1136,Andie MacDowell
1137,Anne Baxter
1138,Ben Foster
1139,Amanda Bynes
1140,Anna Kendrick
1141,Akemi Darenogare
1142,Alan Arkin
1143,Analeigh Tipton
1144,Bill Paxton
1145,Ashley Greene
1146,Ashley Greene
1147,Alexandra Daddario
1148,Andy Samberg
1149,Arnold Schwarzenegger
1150,Anthony Perkins
1151,Anne Hathaway
1152,Alice Eve
1153,Audrey Hepburn
1154,Barry Pepper
1155,Alan Rickman
1156,Andy Samberg
1157,Adam Sandler
1158,Anne Hathaway
1159,Bill Rancic
1160,Andy Serkis
1161,Bette Midler
1162,Bernie Mac
1163,Andy Samberg
1164,Audrey Hepburn
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Andrew Garfield
1169,Alexander Skarsgard
1170,Alan Arkin
1171,Ben Kingsley
1172,Anne Baxter
1173,Armin Mueller-Stahl
1174,Abigail Breslin
1175,Anne Hathaway
1176,Bella Hadid
1177,Armin Mueller-Stahl
1178,Anne Baxter
1179,Audrey Tautou
1180,Adriana Lima
1181,Alan Arkin
1182,Al Roker
1183,Bill Daley
1184,Bella Hadid
1185,Ben Johnson
1186,Bill Pullman
1187,Aaron Judge
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Billy Bob Thornton
1192,Billy Bob Thornton
1193,Andrew Garfield
1194,Amber Heard
1195,Bette Midler
1196,Analeigh Tipton
1197,Adele
1198,Alan Rickman
1199,Albert Brooks
1200,Barbra Streisand
1201,Anna Faris
1202,Alan Rickman
1203,Andreea Diaconu
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Amy Schumer
1209,AnnaSophia Robb
1210,Alx James
1211,Ben Stiller
1212,Albert Finney
1213,Aaron Paul
1214,Andrew Lincoln
1215,Ashley Graham
1216,Bill O Reilly
1217,Amy Schumer
1218,Ava Gardner
1219,Amber Heard
1220,Angelina Jolie
1221,Anne Baxter
1222,Aaron Paul
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Alexis Thorpe
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Bill Rancic
1231,Bill Murray
1232,Abigail Breslin
1233,Alexander Skarsgard
1234,Ben Johnson
1235,Anna Faris
1236,Albert Finney
1237,Amanda Crew
1238,Annette Bening
1239,Andie MacDowell
1240,Bill O Reilly
1241,Bill Pullman
1242,Audrey Tautou
1243,Alx James
1244,Albert Finney
1245,Bill Hader
1246,Andie MacDowell
1247,Amanda Peet
1248,Benjamin Bratt
1249,Alice Eve
1250,Barry Pepper
1251,Audrey Tautou
1252,Amy Ryan
1253,Andrew Garfield
1254,Amanda Peet
1255,Alx James
1256,Bill Pullman
1257,Amy Adams
1258,Bill Paxton
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Anthony Hopkins
1264,Anthony Mackie
1265,Anna Faris
1266,Anne Hathaway
1267,Ashton Kutcher
1268,Andreea Diaconu
1269,Betty White
1270,Amy Schumer
1271,Andy Garcia
1272,Anne Baxter
1273,Amanda Bynes
1274,Aaron Taylor-Johnson
1275,Bette Midler
1276,Abigail Breslin
1277,Alec Baldwin
1278,Anna Sui
1279,Adam Sandler
1280,Adriana Barraza
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Bill Murray
1284,Ashley Graham
1285,Aaron Paul
1286,Amy Adams
1287,Berenice Bejo
1288,Audrey Hepburn
1289,Andrew Garfield
1290,Alan Arkin
1291,Benjamin Bratt
1292,Arnold Schwarzenegger
1293,Amy Adams
1294,Ben Johnson
1295,Barry Pepper
1296,Ashley Graham
1297,Art Carney
1298,Andrew Lincoln
1299,Armin Mueller-Stahl
1300,Angelina Jolie
1301,Ali Larter
1302,Alessandra Ambrosio
1303,Albert Finney
