Id,Category
151,Benedict Cumberbatch
152,Billy Bob Thornton
153,Benedict Cumberbatch
154,Ben Johnson
155,Albert Brooks
156,Berenice Bejo
157,Albert Brooks
158,Amanda Bynes
159,Anna Friel
160,Ben Foster
161,Anne Baxter
162,Amanda Bynes
163,Ben Stiller
164,Akemi Darenogare
165,Alec Baldwin
166,Anna Sui
167,Adrien Brody
168,Arnold Schwarzenegger
169,Ashley Graham
170,Amanda Seyfried
171,Adriana Barraza
172,Albert Brooks
173,Albert Finney
174,Beyonce Knowles
175,Anne Baxter
176,Amanda Peet
177,Amy Schumer
178,Anna Kendrick
179,Barbra Streisand
180,Ashley Judd
181,Andy Samberg
182,Andrew Lincoln
183,Analeigh Tipton
184,Alexandra Daddario
185,Aaron Judge
186,Anthony Hopkins
187,Anthony Hopkins
188,Andreea Diaconu
189,Andrew Garfield
190,Ashley Graham
191,Amanda Crew
192,Amanda Crew
193,Anne Baxter
194,Anna Friel
195,Ben Stiller
196,Alan Alda
197,Andy Serkis
198,Alan Arkin
199,Audrey Hepburn
200,Adriana Lima
201,Annette Bening
202,Anjelica Huston
203,Alessandra Ambrosio
204,Ben Johnson
205,Ben Johnson
206,Ali Larter
207,Adele
208,Betty White
209,Alan Rickman
210,Amy Adams
211,Barry Pepper
212,AnnaSophia Robb
213,Amanda Bynes
214,Bernie Mac
215,Al Pacino
216,Alexandra Daddario
217,Akemi Darenogare
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Amy Ryan
223,Alan Arkin
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Ashton Kutcher
228,Annette Bening
229,Anna Paquin
230,Ashton Kutcher
231,Alexandra Daddario
232,Amy Schumer
233,Alexis Thorpe
234,Adriana Barraza
235,Berenice Bejo
236,Amanda Crew
237,Adriana Lima
238,Aaron Taylor-Johnson
239,Andreea Diaconu
240,Ashton Kutcher
241,Bill Pullman
242,Anna Kendrick
243,Andrew Luck
244,Ben Kingsley
245,Alexandra Daddario
246,Bill Hader
247,Aaron Taylor-Johnson
248,Andrew Luck
249,Benicio Del Toro
250,Bill Daley
251,Andy Serkis
252,Bella Hadid
253,Bella Hadid
254,Alicia Vikander
255,Annette Bening
256,Bella Hadid
257,Ashley Graham
258,Andreea Diaconu
259,Amanda Peet
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Ava Gardner
264,Alessandra Ambrosio
265,Albert Brooks
266,Barabara Palvin
267,Bill O Reilly
268,Amy Adams
269,Benedict Cumberbatch
270,Benedict Cumberbatch
271,Anjelica Huston
272,Beyonce Knowles
273,Beyonce Knowles
274,Alice Eve
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Angela Bassett
279,Anne Bancroft
280,Adriana Lima
281,Adrianne Palicki
282,Benedict Cumberbatch
283,Bill Paxton
284,Adele
285,Anderson Cooper
286,Anna Sui
287,Anna Sui
288,Anne Baxter
289,Ali Larter
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Bill Daley
294,Ashton Kutcher
295,Andy Serkis
296,Amy Schumer
297,Ben Foster
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Hader
302,Amanda Seyfried
303,Anne Baxter
304,Amy Adams
305,Al Roker
306,Analeigh Tipton
307,Andy Samberg
308,Anna Faris
309,Anne Hathaway
310,Aaron Judge
311,Andy Garcia
312,Aaron Paul
313,Alx James
314,Bill Pullman
315,Andy Murray
316,Ashley Graham
317,Aaron Judge
318,Alexandra Daddario
319,Ashton Kutcher
320,Aaron Taylor-Johnson
321,Alicia Vikander
322,Adrien Brody
323,Benjamin Bratt
324,Anthony Mackie
325,Antonio Banderas
326,Bette Midler
327,Barry Pepper
328,Bill Hader
329,Annette Bening
330,Alexis Thorpe
331,Alexis Thorpe
332,Angela Bassett
333,Armin Mueller-Stahl
334,Ashley Graham
335,Anthony Perkins
336,Audrey Tautou
337,Benjamin Bratt
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Andrew Lincoln
342,Alx James
343,Berenice Bejo
344,Andy Serkis
345,Angelina Jolie
346,Andy Murray
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,Ashley Judd
353,Al Pacino
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Audrey Hepburn
358,Benicio Del Toro
359,Amanda Peet
360,Abigail Breslin
361,Anthony Perkins
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Berenice Bejo
366,Bill Paxton
367,Angela Bassett
368,Adriana Lima
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Al Pacino
374,Bernie Mac
375,Albert Brooks
376,Amanda Bynes
377,Ashley Graham
378,Andy Garcia
379,Andrew Lincoln
380,Audrey Tautou
381,Ashley Judd
382,Alex Pettyfer
383,Adriana Lima
384,Aaron Taylor-Johnson
385,Arnold Schwarzenegger
386,Audrey Hepburn
387,Ben Stiller
388,Ben Johnson
389,Anna Paquin
390,Andy Serkis
391,Amy Ryan
392,Andreea Diaconu
393,Antonio Banderas
394,Albert Finney
395,Adrien Brody
396,Alan Arkin
397,Aaron Taylor-Johnson
398,Adam Sandler
399,AnnaSophia Robb
400,Anthony Mackie
401,Andrew Garfield
402,Arnold Schwarzenegger
403,Ben Kingsley
404,Ben Kingsley
405,Anthony Perkins
406,Alexis Thorpe
407,Aaron Taylor-Johnson
408,Bill Murray
409,Anne Hathaway
410,Anne Baxter
411,Bill O Reilly
412,Adrien Brody
413,Alex Pettyfer
414,Barry Pepper
415,Adele
416,Ben Kingsley
417,Berenice Bejo
418,Bette Midler
419,Anthony Mackie
420,Alexandra Daddario
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,bella thorne
426,Bill Hader
427,Alec Baldwin
428,Andreea Diaconu
429,Anna Paquin
430,Bella Hadid
431,Ben Kingsley
432,Aaron Judge
433,Art Carney
434,Andie MacDowell
435,Aaron Taylor-Johnson
436,Amanda Bynes
437,Arnold Schwarzenegger
438,Anderson Cooper
439,Bill O Reilly
440,Ben Stiller
441,Alice Eve
442,Alexandra Daddario
443,Alice Eve
444,Alec Baldwin
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Annette Bening
449,Amy Ryan
450,Angela Bassett
451,Andy Serkis
452,Adrianne Palicki
453,Alicia Vikander
454,Al Roker
455,Ben Foster
456,Akemi Darenogare
457,Anthony Perkins
458,Alex Pettyfer
459,Adrien Brody
460,AnnaSophia Robb
461,Andie MacDowell
462,Bill Hader
463,Antonio Banderas
464,Amanda Crew
465,Andy Garcia
466,Ashton Kutcher
467,Anthony Mackie
468,Alan Arkin
469,Andy Murray
470,Antonio Banderas
471,Armin Mueller-Stahl
472,Andy Murray
473,Anthony Mackie
474,Benedict Cumberbatch
475,Audrey Tautou
476,Ashton Kutcher
477,Alan Alda
478,Antonio Banderas
479,Bill O Reilly
480,Benedict Cumberbatch
481,Andy Garcia
482,Anjelica Huston
483,Andy Garcia
484,Anne Hathaway
485,Abigail Breslin
486,Alan Rickman
487,Anne Hathaway
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Bette Midler
492,Alec Baldwin
493,Alan Alda
494,Benjamin Bratt
495,Amy Ryan
496,Benicio Del Toro
497,Bill Paxton
498,Anne Baxter
499,Berenice Bejo
500,Alec Baldwin
501,Anderson Cooper
502,Andy Serkis
503,Andrew Lincoln
504,Berenice Bejo
505,Alan Arkin
506,Andrew Garfield
507,Anna Sui
508,Benjamin Bratt
509,bella thorne
510,Antonio Banderas
511,Andy Samberg
512,Annette Bening
513,Andy Samberg
514,Audrey Hepburn
515,Bernie Mac
516,Bill Hader
517,Anjelica Huston
518,Albert Finney
519,Ben Kingsley
520,Anne Baxter
521,Adriana Barraza
522,Amy Adams
523,Bill Hader
524,Ben Foster
525,Bill O Reilly
526,Anne Baxter
527,Bernie Mac
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Beyonce Knowles
534,Annette Bening
535,Alan Alda
536,Ben Foster
537,Bill Rancic
538,Art Carney
539,Bernie Mac
540,Bill Pullman
541,Akemi Darenogare
542,Anderson Cooper
543,Adriana Barraza
544,Abigail Breslin
545,Adam Sandler
546,Alicia Vikander
547,Amanda Bynes
548,Ashton Kutcher
549,Anderson Cooper
550,Andrew Luck
551,Adrianne Palicki
552,Ashley Judd
553,Andy Garcia
554,Andy Murray
555,Annette Bening
556,Andy Garcia
557,Alexander Skarsgard
558,Andrew Garfield
559,Bill Hader
560,Audrey Hepburn
561,Andreea Diaconu
562,Anthony Hopkins
563,Akemi Darenogare
564,Anna Faris
565,Benjamin Bratt
566,Ashton Kutcher
567,Antonio Banderas
568,Amanda Peet
569,Art Carney
570,Alex Pettyfer
571,Albert Finney
572,Anna Friel
573,Alexandra Daddario
574,Bella Hadid
575,Andy Serkis
576,Amy Ryan
577,Ben Johnson
578,Bill O Reilly
579,Alicia Vikander
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Ashley Judd
584,Anderson Cooper
585,Alan Arkin
586,Albert Finney
587,Al Roker
588,Berenice Bejo
589,Alec Baldwin
590,Al Roker
591,Amanda Crew
592,Adele
593,Ben Affleck
594,Ashton Kutcher
595,bella thorne
596,Alan Rickman
597,Albert Brooks
598,Adam Sandler
599,Amanda Seyfried
600,Anne Baxter
601,Alan Alda
602,Andreea Diaconu
603,Andy Samberg
604,Armin Mueller-Stahl
605,Ashley Judd
606,AnnaSophia Robb
607,Audrey Hepburn
608,Aaron Judge
609,Anna Sui
610,Aaron Paul
611,Adele
612,Adrien Brody
613,Aaron Paul
614,Anthony Perkins
615,Amber Heard
616,AnnaSophia Robb
617,Berenice Bejo
618,Betty White
619,Art Carney
620,Alan Rickman
621,Amy Ryan
622,Andrew Luck
623,Bill Rancic
624,Albert Brooks
625,Anna Faris
626,Adrianne Palicki
627,Alexander Skarsgard
628,Annette Bening
629,Ben Stiller
630,Alan Arkin
631,Albert Brooks
632,Anthony Mackie
633,Andrew Luck
634,Adriana Lima
635,Adele
636,Alex Pettyfer
637,Audrey Tautou
638,Anne Hathaway
639,Albert Finney
640,Adrien Brody
641,Andrew Luck
642,Antonio Banderas
643,Andy Samberg
644,Anne Hathaway
645,Bill Paxton
646,Ashley Graham
647,Alec Baldwin
648,Ali Larter
649,Andrew Luck
650,Ashley Judd
651,Bill Pullman
652,Amanda Bynes
653,Anthony Mackie
654,Beyonce Knowles
655,Bill Paxton
656,Akemi Darenogare
657,Antonio Banderas
658,Al Roker
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Anne Baxter
664,Barbra Streisand
665,Andy Garcia
666,Antonio Banderas
667,Art Carney
668,Albert Brooks
669,Ashton Kutcher
670,Anderson Cooper
671,Anna Kendrick
672,Andie MacDowell
673,Alice Eve
674,Anna Friel
675,Andreea Diaconu
676,Alan Arkin
677,Berenice Bejo
678,Art Carney
679,Amy Ryan
680,Amy Schumer
681,Anna Faris
682,Ali Larter
683,Art Carney
684,Ben Johnson
685,Anthony Perkins
686,Bill Murray
687,Annette Bening
688,Barbra Streisand
689,Analeigh Tipton
690,Abigail Breslin
691,Bill Paxton
692,Bill Paxton
693,Andy Samberg
694,Antonio Banderas
695,Anna Faris
696,Bella Hadid
697,Andrew Garfield
698,Alx James
699,Andrew Garfield
700,Barbra Streisand
701,Albert Brooks
702,Berenice Bejo
703,Audrey Tautou
704,Andy Samberg
705,Andie MacDowell
706,Armin Mueller-Stahl
707,Andy Serkis
708,Aaron Paul
709,Alx James
710,Anne Bancroft
711,Andie MacDowell
712,Bill Pullman
713,Adele
714,Albert Brooks
715,Alicia Vikander
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Albert Brooks
720,Anna Faris
721,Aaron Paul
722,Andie MacDowell
723,Annette Bening
724,Aaron Paul
725,Arnold Schwarzenegger
726,Ben Johnson
727,Ashley Graham
728,Adele
729,Benicio Del Toro
730,Ben Affleck
731,Aaron Paul
732,Audrey Hepburn
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Alx James
737,Anne Baxter
738,Bill Rancic
739,Annette Bening
740,Alec Baldwin
741,Bernie Mac
742,Ashton Kutcher
743,Amber Heard
744,Angelina Jolie
745,Ben Stiller
746,Annette Bening
747,bella thorne
748,Akemi Darenogare
749,Bella Hadid
750,Akemi Darenogare
751,Anna Kendrick
752,Benedict Cumberbatch
753,Amy Ryan
754,Al Pacino
755,Ben Foster
756,Anthony Mackie
757,Billy Bob Thornton
758,Ben Affleck
759,Barry Pepper
760,Alan Arkin
761,Ben Johnson
762,Benicio Del Toro
763,Aaron Paul
764,Anna Friel
765,Alan Rickman
766,Amanda Bynes
767,Art Carney
768,Berenice Bejo
769,Bill Paxton
770,Amanda Seyfried
771,Ashley Greene
772,Beyonce Knowles
773,Barbra Streisand
774,Bella Hadid
775,Annette Bening
776,Alex Pettyfer
777,Arnold Schwarzenegger
778,Benicio Del Toro
779,Alicia Vikander
780,Andreea Diaconu
781,Andy Serkis
782,Anne Bancroft
783,Art Carney
784,Amanda Peet
785,Bill Rancic
786,AnnaSophia Robb
787,bella thorne
788,Andrew Luck
789,Alexander Skarsgard
790,Bill Murray
791,Armin Mueller-Stahl
792,Art Carney
793,Andie MacDowell
794,Ava Gardner
795,Amanda Bynes
796,Amy Ryan
797,Ben Affleck
798,Betty White
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,Ben Affleck
805,Amy Adams
806,Angela Bassett
807,Al Pacino
808,Anne Hathaway
809,Adriana Lima
810,Adrianne Palicki
811,bella thorne
812,Ben Affleck
813,AnnaSophia Robb
814,Anthony Perkins
815,Andy Garcia
816,Aaron Paul
817,Barbra Streisand
818,Ben Kingsley
819,AnnaSophia Robb
820,Alexis Thorpe
821,Andrew Luck
822,Anna Friel
823,Andrew Lincoln
824,Andy Murray
825,Anne Baxter
826,Audrey Hepburn
827,Anne Baxter
828,Bette Midler
829,Ben Johnson
830,Andreea Diaconu
831,Alex Pettyfer
832,Adrien Brody
833,Albert Finney
834,Amanda Bynes
835,Andrew Luck
836,Alex Pettyfer
837,Abigail Breslin
838,Albert Brooks
839,Berenice Bejo
840,Betty White
841,Alessandra Ambrosio
842,Amy Ryan
843,Anjelica Huston
844,Andy Garcia
845,bella thorne
846,Alex Pettyfer
847,Bill O Reilly
848,Aaron Paul
849,Amy Ryan
850,Benicio Del Toro
851,Benedict Cumberbatch
852,Alicia Vikander
853,Angelina Jolie
854,Andy Garcia
855,Andy Serkis
856,Angela Bassett
857,Barabara Palvin
858,Anthony Mackie
859,Alec Baldwin
860,Anne Baxter
861,Alex Pettyfer
862,Benicio Del Toro
863,Andy Garcia
864,Amy Schumer
865,Ben Stiller
866,Barbra Streisand
867,Andrew Luck
868,Amy Ryan
869,Bill Pullman
870,Anjelica Huston
871,Ashley Judd
872,Albert Finney
873,Ben Stiller
874,Bernie Mac
875,Ben Johnson
876,Barbra Streisand
877,Amy Ryan
878,Amy Schumer
879,Analeigh Tipton
880,Anne Bancroft
881,Angelina Jolie
882,Andrew Garfield
883,Alan Alda
884,Anna Faris
885,Adriana Lima
886,Abigail Breslin
887,Benedict Cumberbatch
888,Benedict Cumberbatch
889,Andrew Lincoln
890,Alessandra Ambrosio
891,Bill Murray
892,Alessandra Ambrosio
893,Barry Pepper
894,Berenice Bejo
895,Anjelica Huston
896,Akemi Darenogare
897,Betty White
898,Ava Gardner
899,Beyonce Knowles
900,Aaron Paul
901,Adriana Lima
902,Amy Ryan
903,Bernie Mac
904,Bill Pullman
905,Anna Kendrick
906,Aaron Taylor-Johnson
907,Anne Bancroft
908,Alx James
909,Andrew Luck
910,Adam Sandler
911,Andy Samberg
912,Barry Pepper
913,bella thorne
914,Audrey Tautou
915,Anthony Hopkins
916,Andy Murray
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Ashley Greene
922,Anne Baxter
923,Anthony Perkins
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Akemi Darenogare
928,Al Roker
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Ali Larter
933,Aaron Judge
934,Annette Bening
935,Andie MacDowell
936,Bill Rancic
937,Bill O Reilly
938,Amanda Peet
939,Anthony Hopkins
940,Ashley Greene
941,Beyonce Knowles
942,Andie MacDowell
943,Amanda Bynes
944,Bill Murray
945,Ben Foster
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Albert Finney
951,Alexandra Daddario
952,Andy Garcia
953,Al Pacino
954,Andy Samberg
955,Barbra Streisand
956,Akemi Darenogare
957,Alec Baldwin
958,bella thorne
959,Alice Eve
960,Alan Arkin
961,Aaron Paul
962,Adrien Brody
963,Bill Murray
964,Adriana Lima
965,Ashley Judd
966,Anne Hathaway
967,Albert Finney
968,Alx James
969,Amy Schumer
970,Ashton Kutcher
971,Al Pacino
972,Alicia Vikander
973,Anne Baxter
974,Adriana Barraza
975,Alan Rickman
976,Bill Hader
977,Audrey Tautou
978,Ashley Greene
979,Anna Friel
980,Anthony Mackie
981,Alan Alda
982,Andrew Luck
983,Anna Friel
984,Ben Foster
985,Amber Heard
986,Alx James
987,Anthony Mackie
988,Billy Bob Thornton
989,Al Pacino
990,Amanda Seyfried
991,Anne Bancroft
992,Angela Bassett
993,Alexis Thorpe
994,Alice Eve
995,Al Roker
996,Amy Schumer
997,Alex Pettyfer
998,Aaron Paul
999,Alex Pettyfer
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Anthony Perkins
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,Amy Schumer
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Anthony Hopkins
1014,Amy Ryan
1015,Berenice Bejo
1016,Ashton Kutcher
1017,Andrew Garfield
1018,Bill Paxton
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Benicio Del Toro
1022,Anderson Cooper
1023,Anthony Mackie
1024,Alan Arkin
1025,Benedict Cumberbatch
1026,Adam Sandler
1027,Barry Pepper
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Adele
1032,Adriana Lima
1033,Akemi Darenogare
1034,Anne Hathaway
1035,Amanda Crew
1036,Anjelica Huston
1037,Ashton Kutcher
1038,Anna Kendrick
1039,Anjelica Huston
1040,Andy Samberg
1041,Amy Adams
1042,Andy Serkis
1043,Andie MacDowell
1044,Annette Bening
1045,Berenice Bejo
1046,Andy Serkis
1047,Anne Hathaway
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Anne Bancroft
1053,Ben Stiller
1054,Adam Sandler
1055,Anthony Mackie
1056,Ben Stiller
1057,Ashton Kutcher
1058,Aaron Judge
1059,Amy Schumer
1060,Aaron Paul
1061,Analeigh Tipton
1062,Ashton Kutcher
1063,Benjamin Bratt
1064,Ben Stiller
1065,Annette Bening
1066,Benicio Del Toro
1067,Bette Midler
1068,Amanda Crew
1069,Anne Bancroft
1070,Ava Gardner
1071,Adrianne Palicki
1072,Al Pacino
1073,Analeigh Tipton
1074,Aaron Taylor-Johnson
1075,Ashton Kutcher
1076,Alexandra Daddario
1077,Alessandra Ambrosio
1078,Adriana Lima
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Ashley Graham
1082,Anthony Hopkins
1083,Angelina Jolie
1084,Ashley Judd
1085,Amanda Crew
1086,Amanda Seyfried
1087,Adam Sandler
1088,Amy Adams
1089,Adriana Barraza
1090,Ben Stiller
1091,Arnold Schwarzenegger
1092,Barbra Streisand
1093,Amanda Bynes
1094,Barabara Palvin
1095,Anthony Perkins
1096,Andy Murray
1097,Andrew Lincoln
1098,Anne Bancroft
1099,Alec Baldwin
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Andrew Garfield
1104,Bill Pullman
1105,bella thorne
1106,Alan Arkin
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Aaron Taylor-Johnson
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Art Carney
1113,Bill Daley
1114,Bernie Mac
1115,Ava Gardner
1116,Anne Baxter
1117,Analeigh Tipton
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Baxter
1121,Anne Baxter
1122,Amanda Peet
1123,Berenice Bejo
1124,Ben Foster
1125,Amanda Seyfried
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Adrien Brody
1130,Ben Foster
1131,Bill O Reilly
1132,Andy Serkis
1133,Amanda Peet
1134,Anne Hathaway
1135,Adele
1136,Al Pacino
1137,Anne Bancroft
1138,Alexis Thorpe
1139,Amanda Bynes
1140,AnnaSophia Robb
1141,Aaron Judge
1142,Anthony Perkins
1143,Analeigh Tipton
1144,Anna Friel
1145,Ashley Greene
1146,Al Pacino
1147,Alexandra Daddario
1148,Ashley Judd
1149,Bill Pullman
1150,Art Carney
1151,Alexis Thorpe
1152,Abigail Breslin
1153,Anne Baxter
1154,Barry Pepper
1155,Alan Rickman
1156,Andy Samberg
1157,Andrew Luck
1158,Anne Hathaway
1159,Bernie Mac
1160,Benedict Cumberbatch
1161,Albert Finney
1162,Bernie Mac
1163,Alexandra Daddario
1164,Audrey Hepburn
1165,Adriana Barraza
1166,Adriana Barraza
1167,Amy Adams
1168,Alec Baldwin
1169,Anne Baxter
1170,Bette Midler
1171,Ben Kingsley
1172,Anne Baxter
1173,Bill Murray
1174,Al Pacino
1175,Anne Hathaway
1176,Annette Bening
1177,Albert Brooks
1178,Anne Baxter
1179,Audrey Tautou
1180,Adriana Lima
1181,Alan Arkin
1182,Al Roker
1183,Aaron Taylor-Johnson
1184,Andy Samberg
1185,Ben Johnson
1186,Bill Pullman
1187,Ashton Kutcher
1188,Amanda Peet
1189,Anne Hathaway
1190,Alicia Vikander
1191,Billy Bob Thornton
1192,Billy Bob Thornton
1193,Ben Johnson
1194,Amber Heard
1195,Ali Larter
1196,Analeigh Tipton
1197,Anne Hathaway
1198,Alx James
1199,Albert Brooks
1200,Benjamin Bratt
1201,Anna Friel
1202,Al Pacino
1203,Andreea Diaconu
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Arnold Schwarzenegger
1208,Amy Schumer
1209,Alice Eve
1210,Bernie Mac
1211,Ben Stiller
1212,Ben Foster
1213,Aaron Paul
1214,Anne Baxter
1215,Ashley Graham
1216,Bill O Reilly
1217,Amy Schumer
1218,Anjelica Huston
1219,Alec Baldwin
1220,Alex Pettyfer
1221,Annette Bening
1222,Andy Serkis
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Alex Pettyfer
1227,Barbra Streisand
1228,Anthony Perkins
1229,Barry Pepper
1230,Bill Rancic
1231,Bill Murray
1232,Abigail Breslin
1233,Albert Brooks
1234,Andy Garcia
1235,Andie MacDowell
1236,Amy Adams
1237,Amanda Crew
1238,Annette Bening
1239,Andie MacDowell
1240,Bill O Reilly
1241,Benicio Del Toro
1242,Audrey Tautou
1243,Alx James
1244,Amanda Peet
1245,Bill Hader
1246,Amy Ryan
1247,Al Roker
1248,Berenice Bejo
1249,Amanda Peet
1250,Barry Pepper
1251,Audrey Tautou
1252,Amanda Seyfried
1253,Amy Ryan
1254,Amanda Peet
1255,Benicio Del Toro
1256,Andy Serkis
1257,Andrew Garfield
1258,Alec Baldwin
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Anthony Hopkins
1264,Anthony Mackie
1265,Arnold Schwarzenegger
1266,Anne Hathaway
1267,Ashton Kutcher
1268,Barabara Palvin
1269,Betty White
1270,Amy Schumer
1271,Andy Garcia
1272,Art Carney
1273,Art Carney
1274,Bernie Mac
1275,Bette Midler
1276,Bill Rancic
1277,Bette Midler
1278,Amber Heard
1279,Andrew Garfield
1280,Adriana Barraza
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Betty White
1284,Ashley Graham
1285,Alx James
1286,Amy Adams
1287,Berenice Bejo
1288,Art Carney
1289,Amanda Peet
1290,Alan Arkin
1291,Arnold Schwarzenegger
1292,Alec Baldwin
1293,Bella Hadid
1294,Arnold Schwarzenegger
1295,Beyonce Knowles
1296,Anna Kendrick
1297,Art Carney
1298,Anthony Mackie
1299,Abigail Breslin
1300,Adriana Lima
1301,Ashton Kutcher
1302,Anna Kendrick
1303,Audrey Hepburn
1304,Anne Baxter
